season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2025,Austria,OCO,Haas F1 Team,HARD,20.0,2.0,39.0,0.5571428571428572,0.6666666666666666,400.0,1521.0,0,1,0,0,0.0,0.0,20.0,0.42245869947275827,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,1.6380000000000052,1.5,1.5872909015985739,1.3564304,1.3548601168610952,0.05070909840143134,0.2815695886611991,0.28313988313891003
2025,Bahrain,TSU,Red Bull Racing,SOFT,22.0,3.0,51.0,0.8947368421052632,0.7857142857142857,484.0,2601.0,0,0,1,0,22.0,0.0,0.0,-0.6461442307692338,0.17506849315068254,0.33998044692737345,-0.7083775510204093,-0.8582252010723875,-0.5228316109422496,0.9309999999999974,1.5,1.4548837683324334,1.4154427,1.275701413363432,0.523883768332436,0.48444270515442156,0.3447014133634345
2025,Bahrain,HAM,Ferrari,HARD,17.0,3.0,49.0,0.8596491228070176,0.68,289.0,2401.0,0,0,1,0,0.0,0.0,17.0,-0.17501605504587128,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.835018538713196,-0.9647632545931764,0.8990000000000009,1.5,1.2518506229274409,1.0154166,0.9416752118497277,0.35285062292743996,0.11641662216186432,0.04267521184972678
2024,Bahrain,RIC,RB,HARD,7.0,2.0,20.0,0.3508771929824561,0.3333333333333333,49.0,400.0,0,1,0,0,0.0,0.0,7.0,-0.15506249999999966,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.6749941520467843,-1.1531329639889212,1.0949999999999989,1.0,0.0800370340201918,0.38113558,0.3890540627766892,1.014962965979807,0.7138644170761097,0.7059459372233097
2025,Japan,SAI,Williams,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.53125,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-1.0312719665271952,-0.439781395348837,-1.575406032482601,-0.5700061099796341,-0.7016510480887796,-0.489937963587324,-1.0910000000000082,1.5,-1.7982587352208208,-1.905366,-1.9596637066677831,0.7072587352208126,0.8143659439086832,0.8686637066677749
2025,Canada,VER,Red Bull Racing,HARD,2.0,3.0,39.0,0.5909090909090909,0.0689655172413793,4.0,1521.0,0,0,0,0,0.0,0.0,2.0,-0.18854636591478688,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,0.0,1.5,0.3387399661333278,0.2580625,0.10284007820057316,0.3387399661333278,0.2580625116825104,0.10284007820057316
2024,Japan,HUL,Haas F1 Team,HARD,10.0,3.0,15.0,0.2830188679245283,0.3703703703703703,100.0,225.0,0,0,0,1,0.0,0.0,10.0,0.8050053333333326,0.581175789473683,1.344434272300471,-0.04378814489571938,0.2547894736842088,0.013337798485729895,3.3529999999999944,1.0,-0.07560007238400657,0.9072513,1.517577612583067,3.428600072384001,2.4457487015724126,1.8354223874169275
2025,China,BEA,Haas F1 Team,MEDIUM,10.0,2.0,36.0,0.6428571428571429,0.3333333333333333,100.0,1296.0,0,1,0,0,0.0,10.0,0.0,0.16538536585365873,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,-0.27811844660194224,0.013337798485729895,0.3819999999999908,1.5,0.34179050474594785,0.6901829,0.7054409239211127,0.04020949525404294,0.3081829242706391,0.3234409239211219
2024,Emilia Romagna,ALO,Aston Martin,HARD,14.0,2.0,20.0,0.3174603174603174,0.4242424242424242,196.0,400.0,0,1,0,1,0.0,0.0,14.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,1.8530000000000089,1.0,0.4483044805190901,0.76252764,0.8347493609699639,1.4046955194809188,1.090472355365762,1.018250639030045
2024,Australia,OCO,Alpine,HARD,3.0,3.0,19.0,0.3333333333333333,0.12,9.0,361.0,0,0,0,0,0.0,0.0,3.0,0.42245869947275827,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,0.3529999999999944,1.0,0.5787350476815315,0.3835386,0.3501296585737169,0.22573504768153713,0.030538603782659435,0.0028703414262774563
2025,Spain,HAM,Ferrari,MEDIUM,9.0,2.0,25.0,0.3787878787878788,0.3103448275862069,81.0,625.0,0,1,0,0,0.0,9.0,0.0,-1.1676495726495735,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,-0.0189999999999912,1.5,0.13944087749886658,0.32703018,0.5348536739020362,0.15844087749885777,0.3460301818847568,0.5538536739020274
2025,Austria,HAD,Racing Bulls,HARD,17.0,3.0,45.0,0.6428571428571429,0.4146341463414634,289.0,2025.0,0,0,0,0,0.0,0.0,17.0,0.6958287671232869,0.27211909262759804,1.5984791666666702,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,0.5349999999999966,1.5,1.9083846595371021,1.1704671,1.211243068067194,1.3733846595371055,0.6354671382904087,0.6762430680671974
2024,Emilia Romagna,LEC,Ferrari,HARD,32.0,2.0,57.0,0.9047619047619048,0.8421052631578947,1024.0,3249.0,0,1,1,0,0.0,0.0,32.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,2.6169999999999902,1.0,1.1334606822307758,1.7150401,1.6836058190062921,1.4835393177692144,0.9019599123001001,0.9333941809936981
2024,China,BOT,Kick Sauber,MEDIUM,2.0,1.0,2.0,0.0357142857142857,0.25,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.8001071428571456,0.2481761006289302,-1.3586120218579258,-0.5700061099796341,0.749454935622318,0.22596247531270605,-5.048000000000002,1.0,-1.6734065239439992,-2.226285,-2.2223198448828896,3.3745934760560026,2.821715019226076,2.8256801551171122
2025,Austria,NOR,McLaren,MEDIUM,6.0,3.0,58.0,0.8285714285714286,0.3333333333333333,36.0,3364.0,0,0,1,0,0.0,6.0,0.0,-0.9114509803921559,-0.7263985890652545,0.6598260869565239,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-0.4230000000000018,1.5,1.4033804541690276,0.31516793,0.2838961665670648,1.8263804541690294,0.7381679337024707,0.7068961665670666
2024,Miami,PER,Red Bull Racing,MEDIUM,10.0,3.0,33.0,0.5789473684210527,0.2941176470588235,100.0,1089.0,0,0,0,0,0.0,10.0,0.0,-0.4715298013245044,-0.5595179584120982,0.33998044692737345,-0.5700061099796341,-0.5522138228941688,-0.5228316109422496,0.0,1.0,-0.18507785275552957,-0.6484013,-0.09676108324389761,0.18507785275552957,0.6484013199806213,0.09676108324389761
2026,Japan,SAI,Williams,HARD,23.0,2.0,45.0,0.8490566037735849,0.7419354838709677,529.0,2025.0,0,1,1,0,0.0,0.0,23.0,-0.3192478260869584,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,-0.4960000000000093,5.0,-0.066870366433187,-0.50089115,-0.46683071572220364,0.4291296335668223,0.004891149044027543,0.029169284277805685
2024,China,ALB,Williams,HARD,26.0,3.0,49.0,0.875,0.7878787878787878,676.0,2401.0,0,0,1,0,0.0,0.0,26.0,-0.5858831521739151,-0.3668697850821757,0.7387427536231891,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,0.2029999999999887,1.0,0.05850737468233913,-0.09439803,-0.5126104392581895,0.14449262531764956,0.29739802914856733,0.7156104392581781
2024,Spain,LEC,Ferrari,SOFT,6.0,3.0,50.0,0.7575757575757576,0.2727272727272727,36.0,2500.0,0,0,1,0,6.0,0.0,0.0,-1.5914912280701778,-1.9880769230769246,0.5296300000000004,-0.7083775510204093,-0.8848587987355117,-0.9647632545931764,0.152000000000001,1.0,0.23039965169077548,0.18220466,0.21343918834394907,0.07839965169077448,0.030204663753508526,0.06143918834394807
2024,Spain,RIC,RB,SOFT,6.0,1.0,6.0,0.0909090909090909,0.4,36.0,36.0,1,0,0,1,6.0,0.0,0.0,-1.3750000000000042,-1.836200000000004,-4.0253642384106,-0.7083775510204093,-0.6749941520467843,-1.1531329639889212,0.4389999999999929,1.0,-3.2423121837482554,-2.1101558,-3.256075539017909,3.6813121837482483,2.5491558208465506,3.695075539017902
2025,China,VER,Red Bull Racing,HARD,23.0,2.0,36.0,0.6428571428571429,0.5348837209302325,529.0,1296.0,0,1,0,0,0.0,0.0,23.0,-0.18854636591478688,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,0.583999999999989,1.5,-0.5164998104861133,0.09036362,0.09930265191786075,1.1004998104861023,0.493636378288258,0.4846973480821282
2025,Japan,BOR,Kick Sauber,MEDIUM,19.0,2.0,50.0,0.9433962264150944,0.8636363636363636,361.0,2500.0,0,1,1,0,0.0,19.0,0.0,-0.42509146341463744,0.2481761006289302,0.6790120300751911,-0.5700061099796341,-0.6199433106575977,0.22596247531270605,0.9479999999999932,1.5,0.4009246348930905,0.65305376,0.44786836666526253,0.5470753651069027,0.29494623947142873,0.5001316333347307
2025,Canada,NOR,McLaren,HARD,3.0,3.0,50.0,0.7575757575757576,0.1578947368421052,9.0,2500.0,0,0,1,0,0.0,0.0,3.0,-0.6496484210526328,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-0.2779999999999916,1.5,0.7318732503154165,-0.051558636,-0.1602412444112473,1.0098732503154082,0.22644136387108915,0.1177587555887443
2024,Australia,GAS,Alpine,HARD,22.0,2.0,39.0,0.6842105263157895,0.9565217391304348,484.0,1521.0,0,1,1,0,0.0,0.0,22.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,0.2940000000000111,1.0,1.3399449949998434,1.3568735,1.4035439311482907,1.0459449949998323,1.0628735122680553,1.1095439311482795
2025,Austria,RUS,Mercedes,MEDIUM,21.0,2.0,39.0,0.5571428571428572,0.8076923076923077,441.0,1521.0,0,1,0,0,0.0,21.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,0.6329999999999956,1.5,0.22192303367154953,0.90812624,0.7887850252304208,0.41107696632844604,0.2751262350082442,0.15578502523042526
2024,Emilia Romagna,HUL,Haas F1 Team,HARD,31.0,2.0,44.0,0.6984126984126984,0.6326530612244898,961.0,1936.0,0,1,1,0,0.0,0.0,31.0,0.8050053333333326,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.2547894736842088,0.013337798485729895,2.0139999999999816,1.0,1.287370540372247,2.4800193,2.486781870966849,0.7266294596277345,0.46601933097841197,0.4727818709668674
2025,China,HAM,Ferrari,HARD,15.0,3.0,52.0,0.9285714285714286,0.7894736842105263,225.0,2704.0,0,0,1,0,0.0,0.0,15.0,-0.17501605504587128,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.835018538713196,-0.9647632545931764,0.152000000000001,1.5,0.7225310200602609,0.8609895,0.8016947771083087,0.5705310200602599,0.70898951101303,0.6496947771083077
2026,Australia,HAM,Ferrari,MEDIUM,14.0,1.0,14.0,0.2413793103448276,0.5185185185185185,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-1.1676495726495735,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,4.420999999999992,5.0,-1.4447707413866473,-0.46908376,-0.7560182758806322,5.86577074138664,4.890083756208412,5.1770182758806245
2025,Japan,LAW,Racing Bulls,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.4375,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-1.030987341772151,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-0.45265853658536626,-0.3872731048805823,-0.8689999999999998,1.5,-2.9799126003810525,-2.4832451,-2.4555236535737883,2.1109126003810528,1.614245134353638,1.5865236535737886
2025,Canada,BOR,Kick Sauber,HARD,42.0,1.0,42.0,0.6363636363636364,0.875,1764.0,1764.0,1,0,0,0,0.0,0.0,42.0,-0.2440431034482753,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,0.7749999999999915,1.5,-1.218575387831375,0.109230965,0.22277139694800363,1.9935753878313665,0.6657690346240912,0.5522286030519878
2025,Japan,LAW,Racing Bulls,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.21875,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-1.030987341772151,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-0.45265853658536626,-0.3872731048805823,-0.9110000000000014,1.5,-3.1093407755257796,-2.6917017,-2.6507038411254307,2.1983407755257782,1.7807016506195055,1.7397038411254293
2024,Japan,MAG,Haas F1 Team,MEDIUM,9.0,2.0,10.0,0.1886792452830188,0.45,81.0,100.0,0,1,0,1,0.0,9.0,0.0,0.43212612612612517,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,0.06876080691642626,0.013337798485729895,0.4340000000000117,1.0,-0.050463857785804644,-0.034164656,0.2729919452282686,0.48446385778581635,0.4681646559536574,0.16100805477174313
2025,Monaco,PIA,McLaren,HARD,3.0,3.0,51.0,0.6538461538461539,0.1,9.0,2601.0,0,0,0,0,0.0,0.0,3.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.652000000000001,1.5,0.5028924307950483,0.3417274,0.44021270075921204,0.14910756920495272,0.31027259421348674,0.21178729924078898
2026,Australia,HAM,Ferrari,MEDIUM,22.0,1.0,22.0,0.3793103448275862,0.8148148148148148,484.0,484.0,1,0,0,0,0.0,22.0,0.0,-1.1676495726495735,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,0.0829999999999842,5.0,-0.9176179615262677,-0.4751177,-0.6420937264124496,1.000617961526252,0.5581177132129511,0.7250937264124337
2025,China,HAM,Ferrari,HARD,7.0,3.0,44.0,0.7857142857142857,0.3684210526315789,49.0,1936.0,0,0,1,0,0.0,0.0,7.0,-0.17501605504587128,-0.602640000000001,0.5296300000000004,-0.04378814489571938,-0.835018538713196,-0.9647632545931764,0.3229999999999933,1.5,0.11481081029167906,0.15757808,-0.03489908652896869,0.20818918970831424,0.16542191910743043,0.35789908652896196
2025,Bahrain,NOR,McLaren,MEDIUM,13.0,2.0,23.0,0.4035087719298245,0.6190476190476191,169.0,529.0,0,1,0,0,0.0,13.0,0.0,-0.9114509803921559,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,0.9269999999999924,1.5,0.1332610242351221,0.59950787,0.5720490339771459,0.7937389757648703,0.3274921317100449,0.3549509660228465
2025,Bahrain,BEA,Haas F1 Team,HARD,12.0,2.0,26.0,0.4561403508771929,0.7058823529411765,144.0,676.0,0,1,0,0,0.0,0.0,12.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.9680000000000036,1.5,0.8984264867341257,1.4649259,1.353239902515355,0.0695735132658779,0.49692588520049685,0.38523990251535134
2024,Bahrain,PER,Red Bull Racing,SOFT,7.0,3.0,43.0,0.7543859649122807,0.3333333333333333,49.0,1849.0,0,0,1,0,7.0,0.0,0.0,0.5817826086956503,0.17506849315068254,0.33998044692737345,-0.7083775510204093,-0.5522138228941688,-0.5228316109422496,0.2929999999999921,1.0,0.18726057052157874,0.432629,0.4735220223449463,0.10573942947841336,0.13962898921967343,0.18052202234495418
2025,Canada,LAW,Racing Bulls,HARD,27.0,1.0,26.0,0.3939393939393939,0.7105263157894737,729.0,676.0,1,0,0,0,0.0,0.0,27.0,0.08875431034482523,0.27211909262759804,-2.1273140243902446,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,-0.5439999999999969,1.5,-1.342834367136566,-0.33322248,-0.3257564881544917,0.798834367136569,0.21077752137183836,0.21824351184550522
2026,Japan,OCO,Haas F1 Team,HARD,21.0,2.0,40.0,0.7547169811320755,0.6176470588235294,441.0,1600.0,0,1,1,0,0.0,0.0,21.0,0.42245869947275827,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,-3.1430000000000007,5.0,0.23699660294724156,-1.6190007,-1.8796841381303122,3.379996602947242,1.5239993267059333,1.2633158618696885
2026,Australia,ALB,Williams,SOFT,11.0,3.0,44.0,0.7586206896551724,0.4583333333333333,121.0,1936.0,0,0,1,0,11.0,0.0,0.0,-0.27420652173913357,-0.06856500000000104,0.7387427536231891,-0.7083775510204093,-0.9254717241379331,-0.489937963587324,0.9350000000000024,5.0,0.7828363880818371,0.6740506,0.43164591763670795,0.1521636119181653,0.26094937086105585,0.5033540823632945
2025,Canada,BEA,Haas F1 Team,HARD,7.0,2.0,25.0,0.3787878787878788,0.1489361702127659,49.0,625.0,0,1,0,0,0.0,0.0,7.0,-0.07302049180327948,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.27811844660194224,0.013337798485729895,0.5649999999999977,1.5,0.5563147550724841,0.5799996,0.5870648915646831,0.008685244927513658,0.014999625682833084,0.022064891564685385
2025,Miami,HAM,Ferrari,MEDIUM,13.0,2.0,45.0,0.7894736842105263,0.52,169.0,2025.0,0,1,1,0,0.0,13.0,0.0,-1.1676495726495735,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,0.784000000000006,1.5,0.15937593773580538,0.26128486,0.14363120933029752,0.6246240622642006,0.5227151420116485,0.6403687906697085
2025,Canada,ALB,Williams,MEDIUM,14.0,1.0,10.0,0.1515151515151515,0.5384615384615384,196.0,100.0,1,0,0,1,0.0,14.0,0.0,-1.151036697247707,-0.439781395348837,-1.575406032482601,-0.5700061099796341,-0.9254717241379331,-0.489937963587324,-0.8430000000000177,1.5,-1.2382772955653238,-1.646761,-1.3489877324038426,0.3952772955653061,0.8037609405517401,0.5059877324038249
2024,China,PIA,McLaren,HARD,8.0,3.0,32.0,0.5714285714285714,0.25,64.0,1024.0,0,0,0,0,0.0,0.0,8.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.0,1.0,-0.20116504911872218,-0.3347033,-0.4088676543184385,0.20116504911872218,0.3347032964229584,0.4088676543184385
2026,Japan,OCO,Haas F1 Team,HARD,25.0,2.0,44.0,0.8301886792452831,0.7352941176470589,625.0,1936.0,0,1,1,0,0.0,0.0,25.0,0.42245869947275827,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,-2.724000000000004,5.0,0.3578973297029219,-1.4199663,-1.5559683996148728,3.081897329702926,1.3040336599350018,1.1680316003851314
2025,Monaco,HAD,Racing Bulls,HARD,25.0,3.0,43.0,0.5512820512820513,0.423728813559322,625.0,1849.0,0,0,0,0,0.0,0.0,25.0,0.6958287671232869,0.27211909262759804,1.5984791666666702,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,4.108000000000004,1.5,1.1106389390282039,2.6284933,2.8631808731414994,2.9973610609718,1.479506690979008,1.2448191268585047
2025,Miami,RUS,Mercedes,HARD,4.0,1.0,28.0,0.4912280701754385,0.5,16.0,784.0,1,0,0,0,0.0,0.0,4.0,-0.1255521472392614,-0.08793593919652495,-2.380576699029127,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,0.2150000000000176,1.5,-1.7012971454381125,-0.51477975,-0.6637317162224285,1.9162971454381301,0.7297797465324578,0.8787317162224462
2025,Miami,RUS,Mercedes,MEDIUM,22.0,2.0,54.0,0.9473684210526316,0.88,484.0,2916.0,0,1,1,0,0.0,22.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,0.8900000000000006,1.5,-0.016534852988934978,0.5338081,0.33383276060448697,0.9065348529889355,0.35619188785553035,0.5561672393955136
2025,Saudi Arabia,BOR,Kick Sauber,HARD,12.0,2.0,13.0,0.26,0.25,144.0,169.0,0,1,0,1,0.0,0.0,12.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,-1.698999999999998,1.5,-1.3081471539203329,-0.99542487,-1.0731628853049324,0.3908528460796652,0.7035751333236675,0.6258371146950656
2026,Japan,STR,Aston Martin,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3,36.0,36.0,1,0,0,1,0.0,6.0,0.0,0.13341346153846223,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,0.13392923898531328,-0.14913129381771859,0.4879999999999995,5.0,-1.4751719067339097,-1.533647,-1.274672908917083,1.9631719067339093,2.021646941184997,1.7626729089170825
2025,Saudi Arabia,HUL,Kick Sauber,HARD,22.0,1.0,22.0,0.44,0.6875,484.0,484.0,1,0,0,0,0.0,0.0,22.0,0.8050053333333326,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,0.2547894736842088,0.22596247531270605,-1.4850000000000136,1.5,-0.8873506322810013,-0.597265,-1.030108591346833,0.5976493677190123,0.8877349948883193,0.45489140865318056
2024,Australia,PER,Red Bull Racing,HARD,4.0,3.0,39.0,0.6842105263157895,0.1904761904761904,16.0,1521.0,0,0,1,0,0.0,0.0,4.0,-0.469745454545454,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5522138228941688,-0.5228316109422496,0.3499999999999943,1.0,-0.1589527779094,0.09422617,0.0011877171389460942,0.5089527779093943,0.2557738333940449,0.3488122828610482
2025,China,HAD,Racing Bulls,MEDIUM,9.0,1.0,9.0,0.1607142857142857,0.8181818181818182,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.9233650793650825,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,0.008114864864863316,-0.3872731048805823,-4.466999999999999,1.5,-2.2076550067939515,-3.2820597,-3.306054040244779,2.259344993206047,1.1849403305053698,1.1609459597552196
2024,Canada,NOR,McLaren,INTERMEDIATE,6.0,2.0,32.0,0.4848484848484848,0.3,36.0,1024.0,0,1,0,0,0.0,0.0,0.0,-3.228420000000002,-3.809292929292933,-0.6832897727272725,-3.9796194790487003,-0.9288446389496723,-0.8740717891194616,3.6210000000000098,1.0,-0.6731909360379046,0.38348088,0.8613924104870861,4.294190936037914,3.237519123315821,2.7596075895129237
2025,Austria,BOR,Kick Sauber,HARD,7.0,3.0,56.0,0.8,0.35,49.0,3136.0,0,0,1,0,0.0,0.0,7.0,-0.2440431034482753,0.8137051114023615,1.1960503978779828,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,0.1550000000000011,1.5,1.0532042867658147,0.5231865,0.5073097812042056,0.8982042867658135,0.3681865048408497,0.3523097812042044
2024,Japan,ALO,Aston Martin,SOFT,6.0,2.0,6.0,0.1132075471698113,0.5,36.0,36.0,0,1,0,1,6.0,0.0,0.0,-0.9724186046511639,-0.26235828877005435,0.47594946401225213,-0.7083775510204093,-0.40768292682926843,-0.14913129381771859,0.5280000000000058,1.0,-1.1450535501839743,-0.17947984,0.28049457114103704,1.67305355018398,0.7074798374176083,0.24750542885896876
2026,Australia,SAI,Williams,HARD,10.0,2.0,21.0,0.3620689655172414,0.4761904761904761,100.0,441.0,0,1,0,0,0.0,0.0,10.0,-0.3192478260869584,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,0.902000000000001,5.0,0.6573250485938967,0.51531464,0.4234348285696929,0.2446749514061043,0.3866853613853465,0.47856517143030813
2024,Bahrain,ALO,Aston Martin,HARD,9.0,3.0,50.0,0.8771929824561403,0.5625,81.0,2500.0,0,0,1,0,0.0,0.0,9.0,-0.19260169491525297,0.18264237516869125,0.5317377622377607,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,-0.0099999999999909,1.0,0.7210806485810562,0.3741245,0.4104095791467019,0.7310806485810472,0.3841244971752076,0.4204095791466928
2024,Emilia Romagna,OCO,Alpine,HARD,8.0,2.0,33.0,0.5238095238095238,0.2162162162162162,64.0,1089.0,0,1,0,0,0.0,0.0,8.0,0.42245869947275827,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,0.8759999999999906,1.0,1.1605143722269338,0.74099183,0.8946905921930676,0.2845143722269432,0.1350081691741849,0.018690592193077005
2026,Japan,BOT,Cadillac,MEDIUM,18.0,2.0,37.0,0.6981132075471698,0.5454545454545454,324.0,1369.0,0,1,1,0,0.0,18.0,0.0,-0.8001071428571456,-0.3484242424242499,-0.14170866141732627,-0.5700061099796341,0.749454935622318,-0.05659798994975318,-1.841000000000008,5.0,-1.051728794756431,-1.0071306,-0.9779842670321446,0.7892712052435769,0.8338693771362384,0.8630157329678634
2024,Emilia Romagna,MAG,Haas F1 Team,HARD,12.0,2.0,49.0,0.7777777777777778,0.48,144.0,2401.0,0,1,1,0,0.0,0.0,12.0,0.3371060606060607,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.06876080691642626,0.013337798485729895,2.8249999999999886,1.0,1.5304892233121432,1.0627276,1.1656887197050203,1.2945107766878454,1.7622724294662362,1.6593112802949683
2024,Miami,GAS,Alpine,HARD,34.0,2.0,46.0,0.8070175438596491,0.7555555555555555,1156.0,2116.0,0,1,1,0,0.0,0.0,34.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,2.8859999999999957,1.0,0.3366281184504768,0.7376125,0.8346668760386291,2.549371881549519,2.1483875141143756,2.0513331239613666
2025,Bahrain,ALB,Williams,SOFT,1.0,1.0,1.0,0.0175438596491228,0.0666666666666666,1.0,1.0,1,0,0,1,1.0,0.0,0.0,-0.27420652173913357,-0.06856500000000104,-1.575406032482601,-0.7083775510204093,-0.9254717241379331,-0.489937963587324,0.0,1.5,-1.9969887513500257,-0.2659243,0.042603527529372645,1.9969887513500257,0.2659243047237396,0.042603527529372645
2026,Japan,RUS,Mercedes,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-1.3305613496932533,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,-2.346999999999994,5.0,-3.0905143517629234,-2.8420122,-2.963925223700912,0.7435143517629292,0.4950121669769345,0.616925223700918
2026,Australia,PER,Cadillac,HARD,8.0,2.0,26.0,0.4482758620689655,0.3333333333333333,64.0,676.0,0,1,0,0,0.0,0.0,8.0,-0.469745454545454,0.011903225806448293,-0.14170866141732627,-0.04378814489571938,-0.5522138228941688,-0.05659798994975318,2.4579999999999984,5.0,0.9585846165343083,0.5794305,0.5017330849439992,1.4994153834656903,1.878569479465483,1.9562669150559993
2026,Australia,LEC,Ferrari,MEDIUM,14.0,1.0,14.0,0.2413793103448276,0.5833333333333334,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,4.997,5.0,-1.2744986761189026,-0.4616554,-0.4805121185324254,6.271498676118902,5.458655408143997,5.477512118532426
2024,Emilia Romagna,MAG,Haas F1 Team,HARD,6.0,2.0,43.0,0.6825396825396826,0.24,36.0,1849.0,0,1,1,0,0.0,0.0,6.0,0.3371060606060607,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.06876080691642626,0.013337798485729895,0.2009999999999934,1.0,1.1526718526254358,0.6335348,0.7791275399106087,0.9516718526254424,0.4325347890853948,0.5781275399106153
