season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,BOT,Cadillac,HARD,18.0,1.0,18.0,0.3396226415094339,1.0,324.0,324.0,1,0,0,0,0.0,0.0,18.0,1.5880938337801633,0.12460869565217243,-0.5330263157894796,-0.012837494242284853,0.7719870129870142,0.13278064516128815,3.614999999999995,0.2910572141537271,-0.33172485,-0.7389267852791126,3.323942785846268,3.946724852323527,4.353926785279107
2026,Japan,BOT,Cadillac,MEDIUM,7.0,2.0,26.0,0.490566037735849,0.2121212121212121,49.0,676.0,0,1,0,0,0.0,7.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,0.0,-0.4906603253037001,0.6674772,0.5014722303517878,0.4906603253037001,0.6674771904945374,0.5014722303517878
2026,Japan,BOT,Cadillac,MEDIUM,8.0,2.0,27.0,0.5094339622641509,0.2424242424242424,64.0,729.0,0,1,0,0,0.0,8.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.1659999999999968,-0.4518237808906802,0.6802154,0.5014722303517878,0.7141762191093166,1.8462154183387725,1.6674722303517846
2026,Japan,BOT,Cadillac,MEDIUM,9.0,2.0,28.0,0.5283018867924528,0.2727272727272727,81.0,784.0,0,1,0,0,0.0,9.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-2.0960000000000036,-0.4137715603159371,0.81420296,0.6486416612682236,1.6822284396840665,2.9102029643058813,2.7446416612682274
2026,Japan,BOT,Cadillac,MEDIUM,10.0,2.0,29.0,0.5471698113207547,0.303030303030303,100.0,841.0,0,1,0,0,0.0,10.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.996000000000009,-0.3765036635794692,0.81420296,0.6486416612682236,1.61949633642054,2.810202964305887,2.6446416612682326
2026,Japan,BOT,Cadillac,MEDIUM,11.0,2.0,30.0,0.5660377358490566,0.3333333333333333,121.0,900.0,0,1,0,0,0.0,11.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.7700000000000102,-0.3400200906812778,0.84481174,0.7567708692970695,1.4299799093187324,2.6148117375373943,2.5267708692970796
2026,Japan,BOT,Cadillac,MEDIUM,12.0,2.0,31.0,0.5849056603773585,0.3636363636363636,144.0,961.0,0,1,0,0,0.0,12.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.967000000000013,-0.30432084162136275,1.008549,0.7786906738130318,1.6626791583786502,2.9755489749908577,2.7456906738130447
2026,Japan,BOT,Cadillac,MEDIUM,13.0,2.0,32.0,0.6037735849056604,0.3939393939393939,169.0,1024.0,0,1,0,0,0.0,13.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.8770000000000095,-0.2694059163997238,1.1520177,0.8334385312039593,1.6075940836002858,3.029017712593088,2.7104385312039687
2026,Japan,BOT,Cadillac,MEDIUM,14.0,2.0,33.0,0.6226415094339622,0.4242424242424242,196.0,1089.0,0,1,0,0,0.0,14.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.8870000000000005,-0.23527531501636068,1.1889154,0.874370657650417,1.6517246849836398,3.075915371894837,2.7613706576504176
2026,Japan,BOT,Cadillac,MEDIUM,15.0,2.0,34.0,0.6415094339622641,0.4545454545454545,225.0,1156.0,0,1,0,0,0.0,15.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.8400000000000032,-0.20192903747127344,1.1921693,0.874370657650417,1.6380709625287297,3.032169308662418,2.71437065765042
2026,Japan,BOT,Cadillac,MEDIUM,16.0,2.0,35.0,0.660377358490566,0.4848484848484848,256.0,1225.0,0,1,1,0,0.0,16.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.670000000000016,-0.401373880620868,1.4036869,0.9833692162299319,1.268626119379148,3.0736868810653846,2.653369216229948
2026,Japan,BOT,Cadillac,MEDIUM,17.0,2.0,36.0,0.6792452830188679,0.5151515151515151,289.0,1296.0,0,1,1,0,0.0,17.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.5890000000000128,-0.36959625075233316,1.5126282,1.007659285456598,1.2194037492476797,3.1016281976699958,2.596659285456611
2026,Japan,BOT,Cadillac,MEDIUM,18.0,2.0,37.0,0.6981132075471698,0.5454545454545454,324.0,1369.0,0,1,1,0,0.0,18.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.841000000000008,-0.3386029447220742,1.7765309,1.0741502398878255,1.5023970552779338,3.6175308618545614,2.9151502398878337
2026,Japan,BOT,Cadillac,MEDIUM,19.0,2.0,38.0,0.7169811320754716,0.5757575757575758,361.0,1444.0,0,1,1,0,0.0,19.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.8060000000000116,-0.3083939625300909,1.8343805,1.2668687895210402,1.4976060374699207,3.640380507469189,3.072868789521052
2026,Japan,BOT,Cadillac,MEDIUM,20.0,2.0,39.0,0.7358490566037735,0.6060606060606061,400.0,1521.0,0,1,1,0,0.0,20.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.679000000000002,-0.27896930417638566,1.8082353,1.2739655288037979,1.4000306958236164,3.487235287666323,2.9529655288037997
2026,Japan,BOT,Cadillac,MEDIUM,21.0,2.0,40.0,0.7547169811320755,0.6363636363636364,441.0,1600.0,0,1,1,0,0.0,21.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.6200000000000043,-0.2503289696609543,1.832752,1.2739655288037979,1.36967103033905,3.4527519893646286,2.893965528803802
2026,Japan,BOT,Cadillac,MEDIUM,22.0,2.0,41.0,0.7735849056603774,0.6666666666666666,484.0,1681.0,0,1,1,0,0.0,22.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.7420000000000186,-0.2224729589837997,1.8962116,1.311373102049515,1.519527041016219,3.6382116241455265,3.053373102049534
2026,Japan,BOT,Cadillac,MEDIUM,23.0,2.0,42.0,0.7924528301886793,0.696969696969697,529.0,1764.0,0,1,1,0,0.0,23.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.788000000000011,-0.19540127214492164,1.9638886,1.4172766420289975,1.5925987278550893,3.75188864517213,3.205276642029008
2026,Japan,BOT,Cadillac,MEDIUM,24.0,2.0,43.0,0.8113207547169812,0.7272727272727273,576.0,1849.0,0,1,1,0,0.0,24.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.5000000000000142,-0.16911390914432012,1.8723962,1.3412725364887004,1.330886090855694,3.372396230697646,2.841272536488715
2026,Japan,BOT,Cadillac,MEDIUM,25.0,2.0,44.0,0.8301886792452831,0.7575757575757576,625.0,1936.0,0,1,1,0,0.0,25.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.4520000000000124,-0.14361086998199335,1.8650981,1.3371956679865122,1.308389130018019,3.317098118782056,2.7891956679865246
2026,Japan,BOT,Cadillac,MEDIUM,26.0,2.0,45.0,0.8490566037735849,0.7878787878787878,676.0,2025.0,0,1,1,0,0.0,26.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,0.6499999999999915,-0.11889215465794356,1.9520462,1.381888121507899,0.768892154657935,1.302046155929574,0.7318881215079076
2026,Japan,BOT,Cadillac,MEDIUM,27.0,2.0,46.0,0.8679245283018868,0.8181818181818182,729.0,2116.0,0,1,1,0,0.0,27.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.358000000000004,-0.09495776317216897,1.9508198,1.3920644423380641,1.2630422368278351,3.3088198499679606,2.7500644423380685
2026,Japan,BOT,Cadillac,MEDIUM,29.0,2.0,48.0,0.9056603773584906,0.8787878787878788,841.0,2304.0,0,1,1,0,0.0,29.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-0.9930000000000092,-0.04944195171544985,1.7524074,1.3917597007727909,0.9435580482845594,2.7454074316024872,2.3847597007728
2026,Japan,BOT,Cadillac,MEDIUM,30.0,2.0,49.0,0.9245283018867924,0.9090909090909092,900.0,2401.0,0,1,1,0,0.0,30.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,1.218999999999994,-0.02786053174450398,1.8464185,1.4756515091706346,1.246860531744498,0.6274184999466001,0.2566515091706405
2026,Japan,BOT,Cadillac,MEDIUM,31.0,2.0,50.0,0.9433962264150944,0.9393939393939394,961.0,2500.0,0,1,1,0,0.0,31.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.1330000000000098,-0.007063435611835089,1.8654698,1.5050872558109913,1.1259365643881747,2.9984698133468726,2.6380872558110013
2026,Japan,BOT,Cadillac,MEDIUM,32.0,2.0,51.0,0.9622641509433962,0.9696969696969696,1024.0,2601.0,0,1,1,0,0.0,32.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-0.6620000000000061,0.01294933668255771,1.8669953,1.5808017686611708,0.6749493366825638,2.5289953346252503,2.242801768661177
2026,Japan,BOT,Cadillac,MEDIUM,33.0,2.0,52.0,0.981132075471698,1.0,1089.0,2704.0,0,1,1,0,0.0,33.0,0.0,-0.742093333333334,-0.14406896551724765,0.2868584905660365,-0.4577415374881372,0.7719870129870142,0.13278064516128815,-1.5499999999999972,0.032177785138676196,2.0401065,1.7574881031276135,1.5821777851386734,3.590106534957883,3.3074881031276107
2026,Japan,COL,Alpine,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0625,1.0,1.0,1,0,0,1,0.0,1.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,0.0,-1.4933097802599529,0.78223974,0.6994108295525359,1.4933097802599529,0.7822397351264954,0.6994108295525359
2026,Japan,COL,Alpine,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.125,4.0,4.0,1,0,0,1,0.0,2.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.881999999999991,-1.419940907600675,-1.5804564,-1.0719679816126093,4.462059092399316,4.301543623924246,4.810032018387382
2026,Japan,COL,Alpine,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1875,9.0,9.0,1,0,0,1,0.0,3.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.8359999999999985,-1.347356358779674,-1.896305,-1.9911777764943734,4.4886436412203246,3.9396950349807724,3.8448222235056253
2026,Japan,COL,Alpine,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.25,16.0,16.0,1,0,0,1,0.0,4.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-6.430999999999997,-1.2755561337969485,-1.6806171,-1.8071969682895839,5.155443866203049,4.75038290596008,4.6238030317104135
2026,Japan,COL,Alpine,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.3125,25.0,25.0,1,0,0,1,0.0,5.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-6.352000000000004,-1.2045402326524994,-1.6806171,-1.8071969682895839,5.147459767347504,4.671382905960087,4.54480303171042
2026,Japan,COL,Alpine,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.375,36.0,36.0,1,0,0,1,0.0,6.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.953000000000003,-1.134308655346326,-1.7042387,-1.7888592296153851,4.818691344653677,4.24876134681702,4.164140770384618
2026,Japan,COL,Alpine,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4375,49.0,49.0,1,0,0,1,0.0,7.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-6.290999999999997,-1.0648614018784288,-1.662069,-1.7302365800407131,5.226138598121568,4.6289310369491545,4.560763419959284
2026,Japan,COL,Alpine,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.5,64.0,64.0,1,0,0,1,0.0,8.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-6.311999999999998,-0.9961984722488078,-1.6311578,-1.7337231082376408,5.31580152775119,4.680842244148252,4.578276891762357
2026,Japan,COL,Alpine,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.5625,81.0,81.0,1,0,0,1,0.0,9.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-6.10799999999999,-0.9283198664574628,-1.3904839,-1.5329052025963827,5.1796801335425275,4.717516143798818,4.575094797403607
2026,Japan,COL,Alpine,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.625,100.0,100.0,1,0,0,1,0.0,10.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.971000000000004,-0.8612255845043939,-0.7223663,-1.1320680495996076,5.109774415495609,5.248633726596836,4.838931950400396
2026,Japan,COL,Alpine,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.6875,121.0,121.0,1,0,0,1,0.0,11.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.885000000000005,-0.7949156263896016,-0.9824154,-1.0735756978658821,5.090084373610404,4.902584621906286,4.811424302134123
2026,Japan,COL,Alpine,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.75,144.0,144.0,1,0,0,1,0.0,12.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.578000000000003,-0.7293899921130849,-1.0021483,-1.0699738769779739,4.8486100078869185,4.575851729393008,4.508026123022029
2026,Japan,COL,Alpine,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.8125,169.0,169.0,1,0,0,1,0.0,13.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.082999999999998,-0.664648681674844,-0.99333483,-1.0597975561478088,4.418351318325154,4.089665170192717,4.02320244385219
2026,Japan,COL,Alpine,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.875,196.0,196.0,1,0,0,1,0.0,14.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.470999999999989,-0.6006916950748797,-0.99333483,-1.0597975561478088,4.87030830492511,4.477665170192708,4.411202443852181
2026,Japan,COL,Alpine,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.9375,225.0,225.0,1,0,0,1,0.0,15.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.478999999999999,-0.5375190323131915,-0.94029754,-1.0207914266855391,4.9414809676868074,4.538702455997466,4.45820857331446
2026,Japan,COL,Alpine,MEDIUM,16.0,1.0,16.0,0.3018867924528302,1.0,256.0,256.0,1,0,0,1,0.0,16.0,0.0,1.419921428571421,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.558000000000007,-0.4751306933897794,-0.707052,-0.8958179639000879,5.0828693066102275,4.850948007583625,4.662182036099919
2026,Japan,COL,Alpine,HARD,2.0,2.0,19.0,0.3584905660377358,0.0555555555555555,4.0,361.0,0,1,0,0,0.0,0.0,2.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.0,-0.5903844242159426,-0.25348577,-0.4106387014126621,0.5903844242159426,0.253485769033432,0.4106387014126621
2026,Japan,COL,Alpine,HARD,3.0,2.0,20.0,0.3773584905660377,0.0833333333333333,9.0,400.0,0,1,0,0,0.0,0.0,3.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-1.2010000000000076,-0.5452133177168028,-0.24288128,-0.4244342850551158,0.6557866822832048,0.9581187168359833,0.7765657149448918
2026,Japan,COL,Alpine,HARD,11.0,2.0,28.0,0.5283018867924528,0.3055555555555556,121.0,784.0,0,1,0,0,0.0,0.0,11.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.3280000000000029,-0.21208012390162356,-0.15470564,-0.2002732482240997,0.5400801239016264,0.48270564365387253,0.5282732482241026
2026,Japan,COL,Alpine,HARD,12.0,2.0,29.0,0.5471698113207547,0.3333333333333333,144.0,841.0,0,1,0,0,0.0,0.0,12.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.1130000000000137,-0.1739679319469688,-0.15247352,-0.15729584537038335,0.0609679319469551,0.03947352421282352,0.04429584537036965
2026,Japan,COL,Alpine,HARD,13.0,2.0,30.0,0.5660377358490566,0.3611111111111111,169.0,900.0,0,1,0,0,0.0,0.0,13.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.2499999999999858,-0.1366400638305897,-0.124639295,-0.06789554729882337,0.3866400638305755,0.3746392950415469,0.31789554729880914
2026,Japan,COL,Alpine,HARD,14.0,2.0,31.0,0.5849056603773585,0.3888888888888889,196.0,961.0,0,1,0,0,0.0,0.0,14.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.2430000000000092,-0.100096519552487,0.10787812,0.04439621652898797,0.1429034804475222,0.35087811875344244,0.28739621652899716
2026,Japan,COL,Alpine,HARD,15.0,2.0,32.0,0.6037735849056604,0.4166666666666667,225.0,1024.0,0,1,0,0,0.0,0.0,15.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.5499999999999972,-0.06433729911265995,0.08417931,0.04213339558803959,0.4856627008873372,0.6341793119907351,0.5921333955880368
2026,Japan,COL,Alpine,HARD,16.0,2.0,33.0,0.6226415094339622,0.4444444444444444,256.0,1089.0,0,1,0,0,0.0,0.0,16.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.3730000000000046,-0.029362402511109442,0.087433204,0.04213339558803959,0.34363759748889516,0.46043320405483706,0.4151333955880442
2026,Japan,COL,Alpine,HARD,17.0,2.0,34.0,0.6415094339622641,0.4722222222222222,289.0,1156.0,0,1,0,0,0.0,0.0,17.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-1.2249999999999943,0.004828170252165087,0.16300769,0.1511319541675542,1.2298281702521594,1.3880076915025654,1.3761319541675485
2026,Japan,COL,Alpine,HARD,18.0,2.0,35.0,0.660377358490566,0.5,324.0,1225.0,0,1,1,0,0.0,0.0,18.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.7670000000000101,-0.19377237767924171,0.24128552,0.1473825474000674,0.5732276223207684,1.0082855178117853,0.9143825474000775
2026,Japan,COL,Alpine,HARD,19.0,2.0,36.0,0.6792452830188679,0.5277777777777778,361.0,1296.0,0,1,1,0,0.0,0.0,19.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.737000000000009,-0.1611504525925196,0.30758387,0.1473825474000674,0.5758495474074894,1.0445838685035795,0.8843825474000764
2026,Japan,COL,Alpine,HARD,20.0,2.0,37.0,0.6981132075471698,0.5555555555555556,400.0,1369.0,0,1,1,0,0.0,0.0,20.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.8530000000000086,-0.1293128513440729,0.3037824,0.20624397279316442,0.7236871486559358,1.1567824034690943,1.059243972793173
2026,Japan,COL,Alpine,HARD,21.0,2.0,38.0,0.7169811320754716,0.5833333333333334,441.0,1444.0,0,1,1,0,0.0,0.0,21.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.4950000000000045,-0.09825957393390272,0.47665185,0.39896252242637964,0.39674042606610177,0.9716518473625229,0.8939625224263841
2026,Japan,COL,Alpine,HARD,22.0,2.0,39.0,0.7358490566037735,0.6111111111111112,484.0,1521.0,0,1,1,0,0.0,0.0,22.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.5520000000000067,-0.06799062036200865,0.49422398,0.4171874425575805,0.48400937963799806,1.046223982095725,0.9691874425575873
2026,Japan,COL,Alpine,HARD,23.0,2.0,40.0,0.7547169811320755,0.6388888888888888,529.0,1600.0,0,1,1,0,0.0,0.0,23.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.2920000000000016,-0.03850599062839022,0.5011687,0.4171874425575805,0.2534940093716114,0.7931687278747575,0.7091874425575821
2026,Japan,COL,Alpine,HARD,24.0,2.0,41.0,0.7735849056603774,0.6666666666666666,576.0,1681.0,0,1,1,0,0.0,0.0,24.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-1.0530000000000117,-0.009805684733048547,0.4926859,0.389906488412198,1.0431943152669632,1.5456859140396235,1.4429064884122096
2026,Japan,COL,Alpine,HARD,25.0,2.0,42.0,0.7924528301886793,0.6944444444444444,625.0,1764.0,0,1,1,0,0.0,0.0,25.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.1400000000000147,0.018110297324016145,0.5538731,0.4563687207131823,0.15811029732403084,0.6938731217384485,0.596368720713197
2026,Japan,COL,Alpine,HARD,26.0,2.0,43.0,0.8113207547169812,0.7222222222222222,676.0,1849.0,0,1,1,0,0.0,0.0,26.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.6990000000000123,0.04524195554280652,0.5401804,0.4472360600159922,0.7442419555428188,1.2391803851127747,1.1462360600160044
2026,Japan,COL,Alpine,HARD,27.0,2.0,44.0,0.8301886792452831,0.75,729.0,1936.0,0,1,1,0,0.0,0.0,27.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.3299999999999983,0.07158928992331992,0.58739823,0.537268591009992,0.4015892899233182,0.9173982310295088,0.8672685910099903
2026,Japan,COL,Alpine,HARD,28.0,2.0,45.0,0.8490566037735849,0.7777777777777778,784.0,2025.0,0,1,1,0,0.0,0.0,28.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.0330000000000012,0.09715230046555723,0.6904896,0.6462701291604704,0.06415230046555603,0.657489590167998,0.6132701291604692
2026,Japan,COL,Alpine,HARD,29.0,2.0,46.0,0.8679245283018868,0.8055555555555556,841.0,2116.0,0,1,1,0,0.0,0.0,29.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.4120000000000061,0.12193098716951978,0.68803895,0.6462701291604704,0.5339309871695259,1.1000389451980652,1.0582701291604766
2026,Japan,COL,Alpine,HARD,30.0,2.0,47.0,0.8867924528301887,0.8333333333333334,900.0,2209.0,0,1,1,0,0.0,0.0,30.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.4050000000000153,0.1459253500352049,0.6993029,0.6564464499906355,0.5509253500352203,1.1043029117584382,1.0614464499906509
2026,Japan,COL,Alpine,HARD,31.0,2.0,48.0,0.9056603773584906,0.8611111111111112,961.0,2304.0,0,1,1,0,0.0,0.0,31.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.3210000000000121,0.1691353890626135,0.71416134,0.6667376499823789,0.4901353890626256,1.0351613364219787,0.9877376499823911
2026,Japan,COL,Alpine,HARD,32.0,2.0,49.0,0.9245283018867924,0.8888888888888888,1024.0,2401.0,0,1,1,0,0.0,0.0,32.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.0420000000000015,0.19156110425174777,0.80817276,0.7506294583802222,0.23356110425174928,0.8501727623939529,0.7926294583802237
2026,Japan,COL,Alpine,HARD,33.0,2.0,50.0,0.9433962264150944,0.9166666666666666,1089.0,2500.0,0,1,1,0,0.0,0.0,33.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.0489999999999923,0.21320249560260462,0.81458336,0.7506294583802222,0.16420249560261233,0.765583361148842,0.7016294583802299
2026,Japan,COL,Alpine,HARD,34.0,2.0,51.0,0.9622641509433962,0.9444444444444444,1156.0,2601.0,0,1,1,0,0.0,0.0,34.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,0.3199999999999932,0.2340595631151854,0.98105174,0.9489396926700328,0.08594043688480779,0.6610517430305549,0.6289396926700396
2026,Japan,COL,Alpine,HARD,35.0,2.0,52.0,0.981132075471698,0.9722222222222222,1225.0,2704.0,0,1,1,0,0.0,0.0,35.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.1209999999999951,0.2541323067894896,1.1421996,1.0460047612007741,0.3751323067894847,1.2631996355056714,1.1670047612007692
2026,Japan,COL,Alpine,HARD,36.0,2.0,53.0,1.0,1.0,1296.0,2809.0,0,1,1,0,0.0,0.0,36.0,-0.3279066666666648,0.28909464627151,0.5998246546227413,-0.012837494242284853,0.512586510263928,-0.094139762764313,-0.1599999999999966,0.27342072662551997,1.2323182,1.2111578622569077,0.43342072662551656,1.3923181629180874,1.3711578622569043
