race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,17,HAD,Red Bull Racing,12,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,17,13,0.5707333333333335,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.57, stay-out overtake probability: 0.33."
Miami,17,BOR,Audi,13,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,18,12,0.5678761904761906,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.57, stay-out overtake probability: 0.33."
Miami,17,SAI,Williams,14,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,19,17,0.5650190476190478,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.57, stay-out overtake probability: 0.33."
Miami,17,OCO,Haas F1 Team,15,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,19,17,0.5621619047619051,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.56, stay-out overtake probability: 0.33."
Miami,17,COL,Alpine,16,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,20,14,0.5593047619047622,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.56, stay-out overtake probability: 0.33."
Miami,17,HUL,Audi,17,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,20,16,0.5564476190476193,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.56, stay-out overtake probability: 0.33."
Miami,17,ALB,Williams,18,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,21,13,0.5535904761904764,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.55, stay-out overtake probability: 0.33."
Miami,17,BOT,Cadillac,19,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,21,15,0.561209523809524,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.56, stay-out overtake probability: 0.33."
Miami,17,PER,Cadillac,20,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,21,19,0.5688285714285717,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.57, stay-out overtake probability: 0.33."
Miami,17,ALO,Aston Martin,21,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,21,15,0.5764476190476193,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.58, stay-out overtake probability: 0.33."
Miami,17,STR,Aston Martin,22,MEDIUM,16,0,False,standings_seeded,3849.3,3843.9599999999996,-5.3400000000006,5.3400000000006,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.34s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,18,ANT,Mercedes,1,MEDIUM,17,0,False,standings_seeded,3755.408,3749.6767999999997,-5.731200000000172,5.731200000000172,HARD,23-27,11,1,0.6256952380952379,0.5484,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.73s, pit recovery probability: 0.63, stay-out overtake probability: 0.55."
Miami,18,RUS,Mercedes,2,MEDIUM,17,0,False,standings_seeded,3755.3360000000002,3749.8171999999995,-5.518800000000738,5.518800000000738,HARD,23-27,11,2,0.6228380952380952,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.52s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,18,LEC,Ferrari,3,MEDIUM,17,0,False,standings_seeded,3755.264,3749.9575999999997,-5.306400000000394,5.306400000000394,HARD,23-27,12,3,0.6199809523809523,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.31s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,18,HAM,Ferrari,4,MEDIUM,17,0,False,standings_seeded,3755.192,3750.0979999999995,-5.094000000000506,5.094000000000506,HARD,23-27,13,4,0.6171238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.09s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,18,NOR,McLaren,5,MEDIUM,17,0,False,standings_seeded,3755.12,3750.2383999999997,-4.881600000000162,4.881600000000162,HARD,23-27,13,5,0.6142666666666665,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.88s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,18,PIA,McLaren,6,MEDIUM,17,0,False,standings_seeded,3755.0480000000002,3750.3787999999995,-4.669200000000728,4.669200000000728,HARD,23-27,14,6,0.6114095238095236,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.67s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,18,BEA,Haas F1 Team,7,MEDIUM,17,0,False,standings_seeded,3754.976,3750.5191999999997,-4.456800000000385,4.456800000000385,HARD,23-27,14,7,0.6085523809523807,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.46s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,18,GAS,Alpine,8,MEDIUM,17,0,False,standings_seeded,3754.904,3750.6595999999995,-4.244400000000496,4.244400000000496,HARD,23-27,15,8,0.6056952380952381,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.24s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,18,VER,Red Bull Racing,9,MEDIUM,17,0,False,standings_seeded,3754.832,3750.7999999999997,-4.032000000000153,4.032000000000153,HARD,23-27,16,16,0.6028380952380952,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.03s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,18,LAW,Racing Bulls,10,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,16,13,0.5999809523809523,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,18,LIN,Racing Bulls,11,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,17,14,0.5971238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,18,HAD,Red Bull Racing,12,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,17,13,0.5942666666666665,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,18,BOR,Audi,13,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,18,12,0.5914095238095236,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,18,SAI,Williams,14,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,19,17,0.5885523809523807,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,18,OCO,Haas F1 Team,15,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,19,17,0.585695238095238,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,18,COL,Alpine,16,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,20,14,0.5828380952380952,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.58, stay-out overtake probability: 0.33."
Miami,18,HUL,Audi,17,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,20,16,0.5799809523809523,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.58, stay-out overtake probability: 0.33."
Miami,18,ALB,Williams,18,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,21,13,0.5771238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.58, stay-out overtake probability: 0.33."
Miami,18,BOT,Cadillac,19,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,21,15,0.584742857142857,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.58, stay-out overtake probability: 0.33."
Miami,18,PER,Cadillac,20,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,21,19,0.5923619047619046,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,18,ALO,Aston Martin,21,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,21,15,0.5999809523809523,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,18,STR,Aston Martin,22,MEDIUM,17,0,False,standings_seeded,3754.76,3750.7999999999997,-3.960000000000491,3.960000000000491,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.96s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,19,ANT,Mercedes,1,MEDIUM,18,0,False,standings_seeded,3660.928,3656.4318,-4.496200000000044,4.496200000000044,HARD,23-27,11,1,0.6374952380952379,0.5384,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.50s, pit recovery probability: 0.64, stay-out overtake probability: 0.54."
Miami,19,RUS,Mercedes,2,MEDIUM,18,0,False,standings_seeded,3660.856,3656.5721999999996,-4.2838000000006105,4.2838000000006105,HARD,23-27,11,2,0.634638095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.28s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,19,LEC,Ferrari,3,MEDIUM,18,0,False,standings_seeded,3660.784,3656.7126,-4.071400000000267,4.071400000000267,HARD,23-27,12,3,0.6317809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.07s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,19,HAM,Ferrari,4,MEDIUM,18,0,False,standings_seeded,3660.712,3656.8529999999996,-3.8590000000003783,3.8590000000003783,HARD,23-27,13,4,0.6289238095238092,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.86s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,19,NOR,McLaren,5,MEDIUM,18,0,False,standings_seeded,3660.64,3656.9934,-3.646600000000035,3.646600000000035,HARD,23-27,13,5,0.6260666666666665,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.65s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,19,PIA,McLaren,6,MEDIUM,18,0,False,standings_seeded,3660.568,3657.1337999999996,-3.434200000000601,3.434200000000601,HARD,23-27,14,6,0.6232095238095237,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.43s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,19,BEA,Haas F1 Team,7,MEDIUM,18,0,False,standings_seeded,3660.496,3657.2742,-3.2218000000002576,3.2218000000002576,HARD,23-27,14,7,0.6203523809523808,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.22s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,19,GAS,Alpine,8,MEDIUM,18,0,False,standings_seeded,3660.424,3657.4145999999996,-3.009400000000369,3.009400000000369,HARD,23-27,15,8,0.6174952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.01s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,19,VER,Red Bull Racing,9,MEDIUM,18,0,False,standings_seeded,3660.352,3657.555,-2.7970000000000255,2.7970000000000255,HARD,23-27,16,16,0.614638095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.80s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,19,LAW,Racing Bulls,10,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,16,13,0.6117809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,19,LIN,Racing Bulls,11,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,17,14,0.6089238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,19,HAD,Red Bull Racing,12,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,17,13,0.6060666666666665,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,19,BOR,Audi,13,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,18,12,0.6032095238095236,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,19,SAI,Williams,14,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,19,17,0.6003523809523807,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,19,OCO,Haas F1 Team,15,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,19,17,0.5974952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,19,COL,Alpine,16,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,20,14,0.594638095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,19,HUL,Audi,17,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,20,16,0.5917809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,19,ALB,Williams,18,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,21,13,0.5889238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.59, stay-out overtake probability: 0.33."
Miami,19,BOT,Cadillac,19,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,21,15,0.5965428571428568,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,19,PER,Cadillac,20,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,21,19,0.6041619047619045,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,19,ALO,Aston Martin,21,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,21,15,0.6117809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,19,STR,Aston Martin,22,MEDIUM,18,0,False,standings_seeded,3660.28,3657.555,-2.725000000000364,2.725000000000364,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.73s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,20,ANT,Mercedes,1,MEDIUM,19,0,False,standings_seeded,3566.508,3563.1018,-3.406199999999899,3.406199999999899,HARD,23-27,11,1,0.6492952380952379,0.5284000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.41s, pit recovery probability: 0.65, stay-out overtake probability: 0.53."
Miami,20,RUS,Mercedes,2,MEDIUM,19,0,False,standings_seeded,3566.436,3563.2421999999997,-3.193800000000465,3.193800000000465,HARD,23-27,11,2,0.646438095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.19s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,20,LEC,Ferrari,3,MEDIUM,19,0,False,standings_seeded,3566.364,3563.3826,-2.9814000000001215,2.9814000000001215,HARD,23-27,12,3,0.6435809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.98s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,20,HAM,Ferrari,4,MEDIUM,19,0,False,standings_seeded,3566.292,3563.5229999999997,-2.769000000000233,2.769000000000233,HARD,23-27,13,4,0.6407238095238093,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.77s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,20,NOR,McLaren,5,MEDIUM,19,0,False,standings_seeded,3566.22,3563.6634,-2.5565999999998894,2.5565999999998894,HARD,23-27,13,5,0.6378666666666666,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.56s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,20,PIA,McLaren,6,MEDIUM,19,0,False,standings_seeded,3566.148,3563.8037999999997,-2.3442000000004555,2.3442000000004555,HARD,23-27,14,6,0.6350095238095237,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.34s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,20,BEA,Haas F1 Team,7,MEDIUM,19,0,False,standings_seeded,3566.076,3563.9442,-2.131800000000112,2.131800000000112,HARD,23-27,14,7,0.6321523809523808,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.13s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,20,GAS,Alpine,8,MEDIUM,19,0,False,standings_seeded,3566.004,3564.0845999999997,-1.9194000000002234,1.9194000000002234,HARD,23-27,15,8,0.6292952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.92s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,20,VER,Red Bull Racing,9,MEDIUM,19,0,False,standings_seeded,3565.932,3564.225,-1.70699999999988,1.70699999999988,HARD,23-27,16,16,0.626438095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.71s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,20,LAW,Racing Bulls,10,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,16,13,0.6235809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,LIN,Racing Bulls,11,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,17,14,0.6207238095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,HAD,Red Bull Racing,12,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,17,13,0.6178666666666666,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,BOR,Audi,13,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,18,12,0.6150095238095237,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,SAI,Williams,14,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,18,17,0.6121523809523808,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,20,OCO,Haas F1 Team,15,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,19,17,0.6092952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,20,COL,Alpine,16,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,20,14,0.606438095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,20,HUL,Audi,17,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,20,16,0.6035809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,20,ALB,Williams,18,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,21,13,0.6007238095238094,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.60, stay-out overtake probability: 0.33."
Miami,20,BOT,Cadillac,19,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,21,15,0.6083428571428569,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,20,PER,Cadillac,20,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,21,19,0.6159619047619045,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,ALO,Aston Martin,21,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,21,15,0.6235809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,20,STR,Aston Martin,22,MEDIUM,19,0,False,standings_seeded,3565.86,3564.225,-1.6350000000002183,1.6350000000002183,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.64s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,21,ANT,Mercedes,1,MEDIUM,20,0,False,standings_seeded,3472.1479999999997,3469.6867999999995,-2.46120000000019,2.46120000000019,HARD,23-27,11,1,0.661095238095238,0.5184000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.46s, pit recovery probability: 0.66, stay-out overtake probability: 0.52."
Miami,21,RUS,Mercedes,2,MEDIUM,20,0,False,standings_seeded,3472.076,3469.8271999999993,-2.248800000000756,2.248800000000756,HARD,23-27,11,2,0.6582380952380951,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.25s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,21,LEC,Ferrari,3,MEDIUM,20,0,False,standings_seeded,3472.004,3469.9675999999995,-2.0364000000004125,2.0364000000004125,HARD,23-27,12,3,0.6553809523809522,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -2.04s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,21,HAM,Ferrari,4,MEDIUM,20,0,False,standings_seeded,3471.932,3470.1079999999993,-1.8240000000005239,1.8240000000005239,HARD,23-27,12,4,0.6525238095238093,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.82s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,21,NOR,McLaren,5,MEDIUM,20,0,False,standings_seeded,3471.8599999999997,3470.2483999999995,-1.6116000000001804,1.6116000000001804,HARD,23-27,13,5,0.6496666666666666,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.61s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,21,PIA,McLaren,6,MEDIUM,20,0,False,standings_seeded,3471.788,3470.3887999999993,-1.3992000000007465,1.3992000000007465,HARD,23-27,14,6,0.6468095238095237,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.40s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,21,BEA,Haas F1 Team,7,MEDIUM,20,0,False,standings_seeded,3471.716,3470.5291999999995,-1.186800000000403,1.186800000000403,HARD,23-27,14,7,0.6439523809523808,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.19s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
