race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,11,BOT,Cadillac,22,HARD,10,0,False,actual_2026_japan_clean_laps,4323.121,4293.756,-29.36499999999978,29.36499999999978,MEDIUM,28-32,22,22,0.9,0.32173333333333415,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -29.36s, pit recovery probability: 0.90, stay-out overtake probability: 0.32."
Japan,12,PIA,McLaren,1,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4059.922,4047.2108000000003,-12.711199999999735,12.711199999999735,HARD,21-25,5,3,0.4411619047619058,0.6146,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -12.71s, pit recovery probability: 0.44, stay-out overtake probability: 0.61."
Japan,12,LEC,Ferrari,2,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4074.3340000000003,4061.8607000000006,-12.473299999999654,12.473299999999654,HARD,21-25,6,6,0.4383047619047629,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -12.47s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,12,NOR,McLaren,3,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4072.576,4060.3406,-12.235400000000027,12.235400000000027,HARD,21-25,7,6,0.43544761904762,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -12.24s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,12,RUS,Mercedes,4,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4036.252,4024.2545,-11.997499999999945,11.997499999999945,HARD,21-25,5,3,0.43259047619047714,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -12.00s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,12,HAM,Ferrari,5,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4021.936,4010.1764000000003,-11.759599999999864,11.759599999999864,HARD,21-25,5,3,0.42973333333333424,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -11.76s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,12,ANT,Mercedes,6,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4000.732,3989.2103,-11.521699999999782,11.521699999999782,HARD,21-25,5,3,0.42687619047619135,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -11.52s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,12,GAS,Alpine,7,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4055.59,4044.3062,-11.283800000000156,11.283800000000156,HARD,21-25,8,5,0.42401904761904846,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -11.28s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,12,HAD,Red Bull Racing,8,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4119.982000000001,4108.936100000001,-11.045900000000074,11.045900000000074,HARD,21-25,13,10,0.4211619047619058,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -11.05s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,12,LIN,Racing Bulls,9,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4128.388,4117.58,-10.807999999999993,10.807999999999993,HARD,21-25,14,13,0.4183047619047629,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.81s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,12,VER,Red Bull Racing,10,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4055.692,4044.9620000000004,-10.729999999999563,10.729999999999563,HARD,21-25,10,7,0.41544761904761995,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,12,OCO,Haas F1 Team,11,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4109.536,4098.8060000000005,-10.729999999999563,10.729999999999563,HARD,21-25,13,10,0.4125904761904772,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.41, stay-out overtake probability: 0.32."
Japan,12,LAW,Racing Bulls,12,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4066.234,4055.5040000000004,-10.729999999999563,10.729999999999563,HARD,21-25,12,9,0.4097333333333343,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.41, stay-out overtake probability: 0.32."
Japan,12,BOR,Audi,13,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4112.854,4102.124000000001,-10.729999999999563,10.729999999999563,HARD,21-25,15,12,0.4068761904761914,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.41, stay-out overtake probability: 0.32."
Japan,12,COL,Alpine,14,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4134.316000000001,4123.586,-10.730000000000473,10.730000000000473,HARD,21-25,17,16,0.4040190476190486,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.40, stay-out overtake probability: 0.32."
Japan,12,SAI,Williams,15,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4127.386,4116.656,-10.730000000000473,10.730000000000473,HARD,21-25,18,15,0.4011619047619057,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.40, stay-out overtake probability: 0.32."
Japan,12,BEA,Haas F1 Team,16,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4124.278,4113.548,-10.730000000000473,10.730000000000473,HARD,21-25,18,15,0.3983047619047628,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.40, stay-out overtake probability: 0.32."
Japan,12,ALB,Williams,17,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4138.3060000000005,4127.576,-10.730000000000473,10.730000000000473,HARD,21-25,19,18,0.39544761904761994,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.40, stay-out overtake probability: 0.32."
Japan,12,PER,Cadillac,18,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4150.738,4140.008000000001,-10.729999999999563,10.729999999999563,HARD,21-25,20,19,0.3847904761904761,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.38, stay-out overtake probability: 0.32."
Japan,12,HUL,Audi,19,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4122.64,4111.91,-10.730000000000473,10.730000000000473,HARD,21-25,19,16,0.39240952380952365,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.39, stay-out overtake probability: 0.32."
Japan,12,ALO,Aston Martin,20,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4190.218000000001,4179.488,-10.730000000000473,10.730000000000473,HARD,21-25,21,20,0.4000285714285713,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.40, stay-out overtake probability: 0.32."
Japan,12,STR,Aston Martin,21,MEDIUM,11,0,False,actual_2026_japan_clean_laps,4205.17,4194.4400000000005,-10.729999999999563,10.729999999999563,HARD,21-25,22,21,0.4076476190476189,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.73s, pit recovery probability: 0.41, stay-out overtake probability: 0.32."
Japan,12,BOT,Cadillac,22,HARD,11,0,False,actual_2026_japan_clean_laps,4221.319,4194.784,-26.535000000000764,26.535000000000764,MEDIUM,28-32,22,22,0.9,0.32540000000000174,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -26.54s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Japan,13,PIA,McLaren,1,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3962.577,3951.5308,-11.046200000000226,11.046200000000226,HARD,21-25,5,3,0.4710952380952376,0.6046,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -11.05s, pit recovery probability: 0.47, stay-out overtake probability: 0.60."
Japan,13,LEC,Ferrari,2,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3976.6440000000002,3965.8357000000005,-10.80829999999969,10.80829999999969,HARD,21-25,6,6,0.46823809523809473,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.81s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,13,NOR,McLaren,3,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3974.926,3964.3556,-10.570400000000063,10.570400000000063,HARD,21-25,7,6,0.46538095238095184,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.57s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,13,RUS,Mercedes,4,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3939.465,3929.1324999999997,-10.332500000000437,10.332500000000437,HARD,21-25,5,3,0.46252380952380895,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.33s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,13,HAM,Ferrari,5,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3925.488,3915.3934000000004,-10.094599999999446,10.094599999999446,HARD,21-25,5,3,0.4596666666666663,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -10.09s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,13,ANT,Mercedes,6,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3904.787,3894.9303,-9.856699999999819,9.856699999999819,HARD,21-25,5,3,0.4568095238095234,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.86s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,13,GAS,Alpine,7,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3958.337,3948.7182000000003,-9.618799999999737,9.618799999999737,HARD,21-25,8,5,0.4539523809523805,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.62s, pit recovery probability: 0.45, stay-out overtake probability: 0.32."
Japan,13,HAD,Red Bull Racing,8,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4021.194,4011.8131,-9.38090000000011,9.38090000000011,HARD,21-25,13,10,0.4510952380952376,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.38s, pit recovery probability: 0.45, stay-out overtake probability: 0.32."
Japan,13,LIN,Racing Bulls,9,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4029.3979999999997,4020.255,-9.142999999999574,9.142999999999574,HARD,21-25,14,13,0.4482380952380947,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.14s, pit recovery probability: 0.45, stay-out overtake probability: 0.32."
Japan,13,VER,Red Bull Racing,10,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3958.4309999999996,3949.366,-9.0649999999996,9.0649999999996,HARD,21-25,9,7,0.4453809523809518,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.45, stay-out overtake probability: 0.32."
Japan,13,OCO,Haas F1 Team,11,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4010.9929999999995,4001.928,-9.0649999999996,9.0649999999996,HARD,21-25,12,10,0.44252380952380915,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,13,LAW,Racing Bulls,12,MEDIUM,12,0,False,actual_2026_japan_clean_laps,3968.7219999999998,3959.657,-9.0649999999996,9.0649999999996,HARD,21-25,12,9,0.43966666666666626,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,13,BOR,Audi,13,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4014.232,4005.1670000000004,-9.0649999999996,9.0649999999996,HARD,21-25,14,12,0.43680952380952337,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,13,COL,Alpine,14,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4035.1829999999995,4026.1180000000004,-9.064999999999145,9.064999999999145,HARD,21-25,17,16,0.4339523809523805,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,13,SAI,Williams,15,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4028.4179999999997,4019.353,-9.0649999999996,9.0649999999996,HARD,21-25,17,15,0.4310952380952376,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,13,BEA,Haas F1 Team,16,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4025.3839999999996,4016.3189999999995,-9.065000000000055,9.065000000000055,HARD,21-25,17,15,0.4282380952380947,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.07s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,13,ALB,Williams,17,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4039.0779999999995,4030.013,-9.0649999999996,9.0649999999996,HARD,21-25,19,18,0.4253809523809518,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,13,PER,Cadillac,18,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4051.214,4042.1490000000003,-9.0649999999996,9.0649999999996,HARD,21-25,20,19,0.4093904761904765,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.41, stay-out overtake probability: 0.32."
Japan,13,HUL,Audi,19,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4023.7849999999994,4014.72,-9.0649999999996,9.0649999999996,HARD,21-25,19,16,0.41700952380952405,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,13,ALO,Aston Martin,20,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4089.754,4080.6890000000003,-9.0649999999996,9.0649999999996,HARD,21-25,21,20,0.42462857142857163,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.42, stay-out overtake probability: 0.32."
Japan,13,STR,Aston Martin,21,MEDIUM,12,0,False,actual_2026_japan_clean_laps,4104.349999999999,4095.285,-9.0649999999996,9.0649999999996,HARD,21-25,22,21,0.43224761904761927,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.06s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,13,BOT,Cadillac,22,HARD,12,0,False,actual_2026_japan_clean_laps,4119.602000000001,4095.7520000000004,-23.850000000000364,23.850000000000364,MEDIUM,28-32,22,22,0.9,0.3290666666666671,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -23.85s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Japan,14,PIA,McLaren,1,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3865.2920000000004,3855.7658,-9.526200000000244,9.526200000000244,HARD,21-25,5,3,0.5010285714285728,0.5946,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -9.53s, pit recovery probability: 0.50, stay-out overtake probability: 0.59."
Japan,14,LEC,Ferrari,2,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3879.0140000000006,3869.7257000000004,-9.288300000000163,9.288300000000163,HARD,21-25,6,6,0.4981714285714299,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.29s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,14,NOR,McLaren,3,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3877.3360000000002,3868.2855999999997,-9.050400000000536,9.050400000000536,HARD,21-25,7,6,0.495314285714287,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -9.05s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,14,RUS,Mercedes,4,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3842.7380000000003,3833.9255,-8.812500000000455,8.812500000000455,HARD,21-25,5,3,0.4924571428571441,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -8.81s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,14,HAM,Ferrari,5,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3829.1000000000004,3820.5254,-8.574600000000373,8.574600000000373,HARD,21-25,5,3,0.4896000000000014,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -8.57s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,14,ANT,Mercedes,6,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3808.9020000000005,3800.5653,-8.336700000000292,8.336700000000292,HARD,21-25,5,3,0.48674285714285853,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -8.34s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,14,GAS,Alpine,7,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3861.1440000000002,3853.0452,-8.09880000000021,8.09880000000021,HARD,21-25,8,5,0.48388571428571564,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -8.10s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,14,HAD,Red Bull Racing,8,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3922.466,3914.6051,-7.860899999999674,7.860899999999674,HARD,21-25,12,10,0.48102857142857275,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.86s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,14,LIN,Racing Bulls,9,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3930.468,3922.845,-7.623000000000047,7.623000000000047,HARD,21-25,14,13,0.47817142857142986,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.62s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,14,VER,Red Bull Racing,10,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3861.23,3853.6850000000004,-7.544999999999618,7.544999999999618,HARD,21-25,9,7,0.47531428571428697,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.54s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,14,OCO,Haas F1 Team,11,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3912.5099999999998,3904.965,-7.544999999999618,7.544999999999618,HARD,21-25,12,10,0.4724571428571443,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.54s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,14,LAW,Racing Bulls,12,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3871.2700000000004,3863.7250000000004,-7.545000000000073,7.545000000000073,HARD,21-25,12,9,0.4696000000000014,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,14,BOR,Audi,13,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3915.6700000000005,3908.1250000000005,-7.545000000000073,7.545000000000073,HARD,21-25,14,12,0.4667428571428585,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,14,COL,Alpine,14,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3936.11,3928.5650000000005,-7.544999999999618,7.544999999999618,HARD,21-25,17,16,0.4638857142857156,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.54s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,14,SAI,Williams,15,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3929.5099999999998,3921.965,-7.544999999999618,7.544999999999618,HARD,21-25,17,15,0.46102857142857273,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.54s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,14,BEA,Haas F1 Team,16,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3926.5499999999997,3919.0049999999997,-7.545000000000073,7.545000000000073,HARD,21-25,17,15,0.45817142857142984,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,14,ALB,Williams,17,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3939.9100000000003,3932.3650000000002,-7.545000000000073,7.545000000000073,HARD,21-25,19,18,0.45531428571428695,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,14,PER,Cadillac,18,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3951.7500000000005,3944.2050000000004,-7.545000000000073,7.545000000000073,HARD,21-25,20,19,0.433990476190477,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.43, stay-out overtake probability: 0.32."
Japan,14,HUL,Audi,19,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3924.99,3917.4449999999997,-7.545000000000073,7.545000000000073,HARD,21-25,19,16,0.4416095238095246,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.44, stay-out overtake probability: 0.32."
Japan,14,ALO,Aston Martin,20,MEDIUM,13,0,False,actual_2026_japan_clean_laps,3989.3500000000004,3981.8050000000003,-7.545000000000073,7.545000000000073,HARD,21-25,21,20,0.44922857142857225,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.45, stay-out overtake probability: 0.32."
Japan,14,STR,Aston Martin,21,MEDIUM,13,0,False,actual_2026_japan_clean_laps,4003.59,3996.045,-7.545000000000073,7.545000000000073,HARD,21-25,22,21,0.4568476190476199,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.55s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,14,BOT,Cadillac,22,HARD,13,0,False,actual_2026_japan_clean_laps,4017.97,3996.6600000000003,-21.30999999999949,21.30999999999949,MEDIUM,28-32,22,22,0.9,0.3327333333333346,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -21.31s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Japan,15,PIA,McLaren,1,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3768.0670000000005,3759.9158,-8.151200000000244,8.151200000000244,HARD,21-25,5,3,0.5276285714285714,0.5846000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -8.15s, pit recovery probability: 0.53, stay-out overtake probability: 0.58."
Japan,15,LEC,Ferrari,2,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3781.4440000000004,3773.5307000000003,-7.913300000000163,7.913300000000163,HARD,21-25,6,6,0.5247714285714286,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.91s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,15,NOR,McLaren,3,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3779.806,3772.1306,-7.6754000000000815,7.6754000000000815,HARD,21-25,7,6,0.5219142857142857,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.68s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,15,RUS,Mercedes,4,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3746.071,3738.6335,-7.4375,7.4375,HARD,21-25,5,3,0.5190571428571428,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.44s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,15,HAM,Ferrari,5,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3732.7720000000004,3725.5724000000005,-7.1995999999999185,7.1995999999999185,HARD,21-25,5,3,0.5162000000000001,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -7.20s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,15,ANT,Mercedes,6,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3713.077,3706.1153,-6.961700000000292,6.961700000000292,HARD,21-25,5,3,0.5133428571428572,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.96s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,15,GAS,Alpine,7,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3764.011,3757.2871999999998,-6.72380000000021,6.72380000000021,HARD,21-25,8,5,0.5104857142857143,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.72s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,15,HAD,Red Bull Racing,8,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3823.798,3817.3121,-6.485899999999674,6.485899999999674,HARD,21-25,12,10,0.5076285714285714,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.49s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,15,LIN,Racing Bulls,9,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3831.598,3825.35,-6.248000000000047,6.248000000000047,HARD,21-25,14,13,0.5047714285714285,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.25s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,15,VER,Red Bull Racing,10,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3764.089,3757.9190000000003,-6.169999999999618,6.169999999999618,HARD,21-25,9,7,0.5019142857142856,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,15,OCO,Haas F1 Team,11,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3814.087,3807.917,-6.170000000000073,6.170000000000073,HARD,21-25,12,10,0.4990571428571429,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,15,LAW,Racing Bulls,12,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3773.878,3767.708,-6.170000000000073,6.170000000000073,HARD,21-25,12,9,0.49620000000000003,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
