race,driver,team,starting_position,strategy,pit_laps,scenario_name,expected_total_time,time_delta_to_best,risk_score,is_recommended,stops,starting_compound,best_safety_car_pit_lap,safety_car_gain_seconds,track_position_penalty,pit_loss_used,projected_finish_position,position_delta_from_start,position_outcome_score,pit_recovery_probability,expected_pit_cycle_position_loss,recommendation_reason
Japan,COL,Alpine,14,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5176.283257142858,18.493000000001302,0.34550000000000003,False,2,MEDIUM,20.0,18.0,8.6814,26.0,20,6,21.05623500000003,0.382684995507637,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.38.
Japan,COL,Alpine,14,MEDIUM-HARD-SOFT,20-47,mid_safety_car,5179.735257142856,21.94499999999971,0.49550000000000005,False,2,MEDIUM,20.0,6.216542857143395,8.6814,35.0,21,7,22.262774999999994,0.3908754716981132,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,COL,Alpine,14,MEDIUM-HARD,15,no_safety_car,5164.3868999999995,0.0,0.2205,True,1,MEDIUM,,0.0,8.6814,22.0,19,5,19.555125,0.4101423180592991,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD-MEDIUM,10-43,no_safety_car,5183.424542857141,19.03764285714169,0.34550000000000003,False,2,MEDIUM,,0.0,8.6814,44.0,22,8,23.267127857142835,0.38521868823000904,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.39.
Japan,COL,Alpine,14,MEDIUM-HARD-SOFT,13-47,no_safety_car,5185.259657142857,20.872757142857154,0.49550000000000005,False,2,MEDIUM,,0.0,8.6814,44.0,22,8,23.341330142857146,0.39369667565139266,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.39.
Japan,GAS,Alpine,7,MEDIUM-HARD,15,early_safety_car,5072.91046500225,0.0,0.2205,True,1,MEDIUM,15.0,9.0,4.3407,13.0,7,0,7.055125,0.45109469901168003,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P7. Pit-cycle recovery probability: 0.45.
Japan,GAS,Alpine,7,MEDIUM-HARD-SOFT,15-42,early_safety_car,5085.460468421054,12.550003418804408,0.49550000000000005,False,2,MEDIUM,15.0,9.0,4.3407,35.0,11,4,11.774875068376089,0.427856603773585,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P11. Pit-cycle recovery probability: 0.43.
Japan,GAS,Alpine,7,MEDIUM-HARD-MEDIUM,15-36,early_safety_car,5080.470075284366,7.5596102821164095,0.34550000000000003,False,2,MEDIUM,15.0,9.0,4.3407,35.0,12,5,12.737567205642328,0.4091899371069182,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P12. Pit-cycle recovery probability: 0.41.
Japan,GAS,Alpine,7,MEDIUM-HARD,23,late_safety_car,5077.738605301716,0.0,0.2205,True,1,MEDIUM,,0.0,4.3407,22.0,8,1,8.155125,0.40297250673854446,4,Best expected race time for this scenario. Projected finish: P8. Pit-cycle recovery probability: 0.40.
Japan,GAS,Alpine,7,MEDIUM-HARD-MEDIUM,17-38,late_safety_car,5080.470075284365,2.7314699826483775,0.34550000000000003,False,2,MEDIUM,38.0,17.23798011695999,4.3407,35.0,10,3,10.441004399652968,0.4023974842767295,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. Projected finish: P10. Pit-cycle recovery probability: 0.40.
Japan,GAS,Alpine,7,MEDIUM-HARD-SOFT,21-43,late_safety_car,5084.295247098517,6.556641796801159,0.49550000000000005,False,2,MEDIUM,43.0,9.0,4.3407,35.0,10,3,10.555007835936024,0.40747924528301893,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. Projected finish: P10. Pit-cycle recovery probability: 0.41.
Japan,GAS,Alpine,7,MEDIUM-HARD,23,mid_safety_car,5068.738605301716,0.0,0.2205,True,1,MEDIUM,23.0,9.0,4.3407,13.0,7,0,7.055125,0.42392488769092546,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 23. Projected finish: P7. Pit-cycle recovery probability: 0.42.
Japan,GAS,Alpine,7,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5074.282985650025,5.54438034830855,0.34550000000000003,False,2,MEDIUM,21.0,18.0,4.3407,26.0,9,2,9.397262606966171,0.39928876909254263,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P9. Pit-cycle recovery probability: 0.40.
Japan,GAS,Alpine,7,MEDIUM-HARD-SOFT,21-43,mid_safety_car,5084.295247098517,15.55664179680116,0.49550000000000005,False,2,MEDIUM,21.0,9.0,4.3407,35.0,12,5,12.935007835936023,0.40747924528301893,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P12. Pit-cycle recovery probability: 0.41.
Japan,GAS,Alpine,7,MEDIUM-HARD,23,no_safety_car,5077.738605301716,0.0,0.2205,True,1,MEDIUM,,0.0,4.3407,22.0,8,1,8.155125,0.40297250673854446,4,Best no-safety-car race time with one-stop strategy. Projected finish: P8. Pit-cycle recovery probability: 0.40.
Japan,GAS,Alpine,7,MEDIUM-HARD-MEDIUM,16-37,no_safety_car,5089.410967013689,11.672361711972371,0.34550000000000003,False,2,MEDIUM,,0.0,4.3407,44.0,13,6,13.919822234239447,0.38484132973944285,8,Alternative scenario plan benchmark. Projected finish: P13. Pit-cycle recovery probability: 0.38.
Japan,GAS,Alpine,7,MEDIUM-HARD-SOFT,21-43,no_safety_car,5093.295247098517,15.55664179680116,0.49550000000000005,False,2,MEDIUM,,0.0,4.3407,44.0,13,6,14.035007835936023,0.386526864330638,8,Alternative scenario plan benchmark. Projected finish: P13. Pit-cycle recovery probability: 0.39.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD,15,early_safety_car,5132.41336617647,0.0,0.2205,True,1,MEDIUM,15.0,9.0,4.9608,13.0,12,4,12.455125,0.44823755615453736,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P12. Pit-cycle recovery probability: 0.45.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-SOFT,13-47,early_safety_car,5153.535020588235,21.12165441176512,0.49550000000000005,False,2,MEDIUM,13.0,9.0,4.9608,35.0,17,9,18.446308088235302,0.4317919137466309,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P17. Pit-cycle recovery probability: 0.43.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-MEDIUM,13-43,early_safety_car,5151.292263235294,18.878897058823895,0.34550000000000003,False,2,MEDIUM,13.0,9.0,4.9608,35.0,18,10,19.46395294117648,0.4131252470799641,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P18. Pit-cycle recovery probability: 0.41.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD,15,late_safety_car,5141.41336617647,0.0,0.2205,True,1,MEDIUM,,0.0,4.9608,22.0,13,5,13.555125,0.4272851752021563,4,Best expected race time for this scenario. Projected finish: P13. Pit-cycle recovery probability: 0.43.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-SOFT,13-47,late_safety_car,5153.535020588235,12.121654411765121,0.49550000000000005,False,2,MEDIUM,47.0,9.0,4.9608,35.0,16,8,17.166308088235304,0.4317919137466309,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. Projected finish: P16. Pit-cycle recovery probability: 0.43.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-MEDIUM,13-43,late_safety_car,5151.292263235294,9.878897058823895,0.34550000000000003,False,2,MEDIUM,43.0,9.0,4.9608,35.0,17,9,18.183952941176475,0.4131252470799641,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. Projected finish: P17. Pit-cycle recovery probability: 0.41.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD,21,mid_safety_car,5133.851932352942,0.0,0.2205,True,1,MEDIUM,21.0,9.0,4.9608,13.0,12,4,12.455125,0.4278601976639714,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P12. Pit-cycle recovery probability: 0.43.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5150.590290196078,16.738357843136328,0.34550000000000003,False,2,MEDIUM,20.0,18.0,4.9608,26.0,16,8,17.221142156862726,0.39982785265049414,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P16. Pit-cycle recovery probability: 0.40.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-SOFT,21-47,mid_safety_car,5155.886932352942,22.034999999999854,0.49550000000000005,False,2,MEDIUM,21.0,9.0,4.9608,35.0,18,10,19.564574999999998,0.40462210242587615,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P18. Pit-cycle recovery probability: 0.40.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD,15,no_safety_car,5141.41336617647,0.0,0.2205,True,1,MEDIUM,,0.0,4.9608,22.0,13,5,13.555125,0.4272851752021563,4,Best no-safety-car race time with one-stop strategy. Projected finish: P13. Pit-cycle recovery probability: 0.43.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-MEDIUM,13-43,no_safety_car,5160.292263235294,18.878897058823895,0.34550000000000003,False,2,MEDIUM,,0.0,4.9608,44.0,19,11,20.56395294117648,0.3921728661275832,8,Alternative scenario plan benchmark. Projected finish: P19. Pit-cycle recovery probability: 0.39.
Japan,HAD,Red Bull Racing,8,MEDIUM-HARD-SOFT,13-47,no_safety_car,5162.535020588235,21.12165441176512,0.49550000000000005,False,2,MEDIUM,,0.0,4.9608,44.0,19,11,20.646308088235305,0.4108395327942499,8,Alternative scenario plan benchmark. Projected finish: P19. Pit-cycle recovery probability: 0.41.
Japan,HAM,Ferrari,5,MEDIUM-HARD,30,early_safety_car,5033.505251602961,2.9605537027618993,0.2205,True,1,MEDIUM,,0.0,3.1005000000000003,22.0,5,0,5.114336074055238,0.38491320754716984,4,Best expected race time for this scenario. Projected finish: P5. Pit-cycle recovery probability: 0.38.
Japan,HAM,Ferrari,5,MEDIUM-HARD-MEDIUM,15-25,early_safety_car,5030.544697900199,0.0,0.34550000000000003,False,2,MEDIUM,15.0,9.0,3.1005000000000003,35.0,7,2,7.2863750000000005,0.414904222821204,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P7. Pit-cycle recovery probability: 0.41.
Japan,HAM,Ferrari,5,MEDIUM-HARD-SOFT,28-42,early_safety_car,5046.41359224496,15.86889434476052,0.49550000000000005,False,2,MEDIUM,,0.0,3.1005000000000003,44.0,8,3,8.74125288689521,0.3684675651392634,8,Alternative scenario plan benchmark. Projected finish: P8. Pit-cycle recovery probability: 0.37.
Japan,HAM,Ferrari,5,MEDIUM-HARD,30,late_safety_car,5033.505251602961,3.6605537027635364,0.2205,True,1,MEDIUM,,0.0,3.1005000000000003,22.0,4,-1,4.128336074055271,0.38491320754716984,4,Best expected race time for this scenario. Projected finish: P4. Pit-cycle recovery probability: 0.38.
Japan,HAM,Ferrari,5,MEDIUM-HARD-MEDIUM,28-38,late_safety_car,5029.844697900197,0.0,0.34550000000000003,False,2,MEDIUM,38.0,8.81738224689343,3.1005000000000003,35.0,6,1,6.186375,0.3707532794249776,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. Projected finish: P6. Pit-cycle recovery probability: 0.37.
Japan,HAM,Ferrari,5,MEDIUM-HARD-SOFT,28-42,late_safety_car,5037.41359224496,7.568894344762157,0.49550000000000005,False,2,MEDIUM,42.0,9.0,3.1005000000000003,35.0,6,1,6.375252886895243,0.3894199460916443,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 42. Projected finish: P6. Pit-cycle recovery probability: 0.39.
Japan,HAM,Ferrari,5,MEDIUM-HARD,30,mid_safety_car,5024.505251602961,4.868985281708774,0.2205,True,1,MEDIUM,30.0,9.0,3.1005000000000003,13.0,3,-2,3.1525047056341755,0.4058655884995508,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 30. Projected finish: P3. Pit-cycle recovery probability: 0.41.
Japan,HAM,Ferrari,5,MEDIUM-HARD-MEDIUM,21-31,mid_safety_car,5019.636266321252,0.0,0.34550000000000003,False,2,MEDIUM,21.0,18.0,3.1005000000000003,26.0,5,0,5.086375,0.4050030548068284,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P5. Pit-cycle recovery probability: 0.41.
Japan,HAM,Ferrari,5,MEDIUM-HARD-SOFT,28-42,mid_safety_car,5037.41359224496,17.777325923707394,0.49550000000000005,False,2,MEDIUM,28.0,9.0,3.1005000000000003,35.0,7,2,7.679421518474148,0.3894199460916443,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 28. Projected finish: P7. Pit-cycle recovery probability: 0.39.
Japan,HAM,Ferrari,5,MEDIUM-HARD,30,no_safety_car,5033.505251602961,0.0,0.2205,True,1,MEDIUM,,0.0,3.1005000000000003,22.0,4,-1,4.055125,0.38491320754716984,4,Best no-safety-car race time with one-stop strategy. Projected finish: P4. Pit-cycle recovery probability: 0.38.
Japan,HAM,Ferrari,5,MEDIUM-HARD-MEDIUM,21-31,no_safety_car,5037.636266321252,4.131014718291226,0.34550000000000003,False,2,MEDIUM,,0.0,3.1005000000000003,44.0,7,2,7.368995294365825,0.37357448337825705,8,Alternative scenario plan benchmark. Projected finish: P7. Pit-cycle recovery probability: 0.37.
Japan,HAM,Ferrari,5,MEDIUM-HARD-SOFT,28-42,no_safety_car,5046.41359224496,12.90834064199862,0.49550000000000005,False,2,MEDIUM,,0.0,3.1005000000000003,44.0,8,3,8.682041812839973,0.3684675651392634,8,Alternative scenario plan benchmark. Projected finish: P8. Pit-cycle recovery probability: 0.37.
Japan,HUL,Audi,19,MEDIUM-HARD,15,early_safety_car,5139.116900000001,0.0,0.2205,True,1,MEDIUM,15.0,9.0,11.7819,13.0,16,-3,16.055125,0.41680898472596584,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.42.
Japan,HUL,Audi,19,MEDIUM-HARD-MEDIUM,15-34,early_safety_car,5155.701900000001,16.585000000000036,0.34550000000000003,False,2,MEDIUM,15.0,9.0,11.7819,35.0,20,1,20.518075000000003,0.4063327942497753,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.41.
Japan,HUL,Audi,19,MEDIUM-HARD-SOFT,15-47,early_safety_car,5160.611900000001,21.49499999999989,0.49550000000000005,False,2,MEDIUM,15.0,9.0,11.7819,35.0,20,1,20.653775,0.4249994609164421,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.42.
Japan,HUL,Audi,19,MEDIUM-HARD,26,late_safety_car,5145.4369,0.0,0.2205,True,1,MEDIUM,,0.0,11.7819,22.0,17,-2,17.055125,0.3689743036837375,3,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.37.
Japan,HUL,Audi,19,MEDIUM-HARD-MEDIUM,21-38,late_safety_car,5155.0619000000015,9.625000000001819,0.34550000000000003,False,2,MEDIUM,38.0,10.344999999999345,11.7819,35.0,18,-1,18.27887500000004,0.3859554357592093,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.39.
Japan,HUL,Audi,19,MEDIUM-HARD-SOFT,23-47,late_safety_car,5158.831900000001,13.395000000001346,0.49550000000000005,False,2,MEDIUM,47.0,9.0,11.7819,35.0,19,0,19.391775000000028,0.39782964959568734,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.40.
Japan,HUL,Audi,19,MEDIUM-HARD,26,mid_safety_car,5136.4369,0.0,0.2205,True,1,MEDIUM,26.0,9.0,11.7819,13.0,16,-3,16.055125,0.37945049415992804,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 26. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.38.
Japan,HUL,Audi,19,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5146.4219,9.985000000000582,0.34550000000000003,False,2,MEDIUM,21.0,18.00000000000091,11.7819,26.0,18,-1,18.28607500000001,0.3859554357592093,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.39.
Japan,HUL,Audi,19,MEDIUM-HARD-SOFT,23-47,mid_safety_car,5158.831900000001,22.395000000001346,0.49550000000000005,False,2,MEDIUM,23.0,9.0,11.7819,35.0,20,1,20.67177500000003,0.39782964959568734,3,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 23. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.40.
Japan,HUL,Audi,19,MEDIUM-HARD,26,no_safety_car,5145.4369,0.0,0.2205,True,1,MEDIUM,,0.0,11.7819,22.0,17,-2,17.055125,0.3689743036837375,3,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.37.
Japan,HUL,Audi,19,MEDIUM-HARD-MEDIUM,21-37,no_safety_car,5164.046900000001,18.61000000000149,0.34550000000000003,False,2,MEDIUM,,0.0,11.7819,44.0,20,1,20.558575000000033,0.3859554357592093,3,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.39.
Japan,HUL,Audi,19,MEDIUM-HARD-SOFT,23-47,no_safety_car,5167.831900000001,22.395000000001346,0.49550000000000005,False,2,MEDIUM,,0.0,11.7819,44.0,20,1,20.67177500000003,0.39782964959568734,3,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.40.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD,15,early_safety_car,5080.082904759333,0.0,0.2205,True,1,MEDIUM,15.0,9.0,7.4412,13.0,10,-2,10.055125,0.4368089847259658,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.44.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-MEDIUM,15-37,early_safety_car,5091.811291737035,11.72838697770203,0.34550000000000003,False,2,MEDIUM,15.0,9.0,7.4412,35.0,14,2,14.520942739554041,0.39490422282120397,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P14. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-SOFT,15-43,early_safety_car,5096.535015870445,16.452111111111662,0.49550000000000005,False,2,MEDIUM,15.0,9.0,7.4412,35.0,14,2,14.652917222222232,0.4135708894878707,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P14. Pit-cycle recovery probability: 0.41.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD,22,late_safety_car,5086.275176248316,0.0,0.2205,True,1,MEDIUM,,0.0,7.4412,22.0,10,-2,10.055125,0.3920830188679245,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-MEDIUM,16-38,late_safety_car,5091.811291737035,5.536115488719588,0.34550000000000003,False,2,MEDIUM,38.0,15.435171929824719,7.4412,35.0,13,1,13.297097309774392,0.39150799640610956,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P13. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-SOFT,21-44,late_safety_car,5095.668868322088,9.3936920737724,0.49550000000000005,False,2,MEDIUM,44.0,9.0,7.4412,35.0,14,2,14.511748841475447,0.3931935309973047,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 44. High starting position penalty makes track position protection important. Projected finish: P14. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD,22,mid_safety_car,5077.275176248316,0.0,0.2205,True,1,MEDIUM,22.0,9.0,7.4412,13.0,9,-3,9.055125,0.41303539982030546,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 22. High starting position penalty makes track position protection important. Projected finish: P9. Pit-cycle recovery probability: 0.41.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5085.328235447594,8.053059199278323,0.34550000000000003,False,2,MEDIUM,21.0,18.0,7.4412,26.0,12,0,12.247436183985567,0.3850030548068284,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-SOFT,21-44,mid_safety_car,5095.668868322088,18.3936920737724,0.49550000000000005,False,2,MEDIUM,21.0,9.0,7.4412,35.0,14,2,14.691748841475448,0.3931935309973047,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P14. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD,22,no_safety_car,5086.275176248316,0.0,0.2205,True,1,MEDIUM,,0.0,7.4412,22.0,10,-2,10.055125,0.3920830188679245,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P10. Pit-cycle recovery probability: 0.39.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-MEDIUM,16-37,no_safety_car,5100.807400963949,14.532224715632765,0.34550000000000003,False,2,MEDIUM,,0.0,7.4412,44.0,15,3,15.677019494312656,0.3705556154537286,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.37.
Japan,LAW,Racing Bulls,12,MEDIUM-HARD-SOFT,21-44,no_safety_car,5104.668868322088,18.3936920737724,0.49550000000000005,False,2,MEDIUM,,0.0,7.4412,44.0,15,3,15.79174884147545,0.37224115004492375,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.37.
Japan,LEC,Ferrari,2,MEDIUM-HARD,15,early_safety_car,5077.969650621261,0.0,0.2205,True,1,MEDIUM,15.0,9.0,1.2402,13.0,5,3,5.355125,0.4653804132973945,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P5. Pit-cycle recovery probability: 0.47.
Japan,LEC,Ferrari,2,MEDIUM-HARD-MEDIUM,13-42,early_safety_car,5094.7511443488365,16.781493727575253,0.34550000000000003,False,2,MEDIUM,13.0,9.0,1.2402,35.0,9,7,10.122004874551505,0.4302681042228212,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P9. Pit-cycle recovery probability: 0.43.
Japan,LEC,Ferrari,2,MEDIUM-HARD-SOFT,13-45,early_safety_car,5097.130325362126,19.160674740865034,0.49550000000000005,False,2,MEDIUM,13.0,9.0,1.2402,35.0,9,7,10.2070884948173,0.448934770889488,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. Projected finish: P9. Pit-cycle recovery probability: 0.45.
Japan,LEC,Ferrari,2,MEDIUM-HARD,15,late_safety_car,5086.969650621261,0.0,0.2205,True,1,MEDIUM,,0.0,1.2402,22.0,7,5,7.555125,0.44442803234501344,4,Best expected race time for this scenario. Projected finish: P7. Pit-cycle recovery probability: 0.44.
Japan,LEC,Ferrari,2,MEDIUM-HARD-MEDIUM,13-42,late_safety_car,5094.7511443488365,7.781493727575253,0.34550000000000003,False,2,MEDIUM,42.0,9.0,1.2402,35.0,9,7,9.942004874551504,0.4302681042228212,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 42. Projected finish: P9. Pit-cycle recovery probability: 0.43.
Japan,LEC,Ferrari,2,MEDIUM-HARD-SOFT,13-45,late_safety_car,5097.130325362126,10.160674740865034,0.49550000000000005,False,2,MEDIUM,45.0,9.0,1.2402,35.0,9,7,10.0270884948173,0.448934770889488,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 45. Projected finish: P9. Pit-cycle recovery probability: 0.45.
Japan,LEC,Ferrari,2,MEDIUM-HARD,21,mid_safety_car,5079.076368219269,0.0,0.2205,True,1,MEDIUM,21.0,9.0,1.2402,13.0,6,4,6.455125000000001,0.4450030548068285,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P6. Pit-cycle recovery probability: 0.45.
Japan,LEC,Ferrari,2,MEDIUM-HARD-MEDIUM,20-32,mid_safety_car,5094.73896964784,15.662601428571179,0.34550000000000003,False,2,MEDIUM,20.0,18.0,1.2402,26.0,9,7,10.099627028571422,0.41697070979335127,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 20. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,LEC,Ferrari,2,MEDIUM-HARD-SOFT,21-46,mid_safety_car,5099.575779568107,20.499411348837384,0.49550000000000005,False,2,MEDIUM,21.0,9.0,1.2402,35.0,9,7,10.233863226976746,0.4217649595687332,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. Projected finish: P9. Pit-cycle recovery probability: 0.42.
Japan,LEC,Ferrari,2,MEDIUM-HARD,15,no_safety_car,5086.969650621261,0.0,0.2205,True,1,MEDIUM,,0.0,1.2402,22.0,7,5,7.555125,0.44442803234501344,4,Best no-safety-car race time with one-stop strategy. Projected finish: P7. Pit-cycle recovery probability: 0.44.
Japan,LEC,Ferrari,2,MEDIUM-HARD-MEDIUM,13-42,no_safety_car,5103.7511443488365,16.781493727575253,0.34550000000000003,False,2,MEDIUM,,0.0,1.2402,44.0,11,9,12.322004874551507,0.4093157232704403,8,Alternative scenario plan benchmark. Projected finish: P11. Pit-cycle recovery probability: 0.41.
Japan,LEC,Ferrari,2,MEDIUM-HARD-SOFT,13-45,no_safety_car,5106.130325362126,19.160674740865034,0.49550000000000005,False,2,MEDIUM,,0.0,1.2402,44.0,11,9,12.407088494817302,0.42798238993710697,8,Alternative scenario plan benchmark. Projected finish: P11. Pit-cycle recovery probability: 0.43.
Japan,LIN,Racing Bulls,9,MEDIUM-HARD,15,early_safety_car,5147.815267647058,0.0,0.2205,True,1,MEDIUM,15.0,9.0,5.580900000000001,13.0,15,6,15.655125,0.4453804132973945,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P15. Pit-cycle recovery probability: 0.45.
